y_true,y_pred
88.1,66.796455
85.6,65.931175
89.8,66.38353
104.7,70.039154
77.4,75.18688
93.5,80.354225
96.9,87.246086
107.4,94.354706
104.4,101.67728
102.1,108.26618
85.3,112.855255
69.2,114.19939
64.6,107.50327
64.4,102.16282
58.7,98.36974
68.0,94.90261
86.1,90.64842
76.9,86.95501
92.1,86.11766
106.6,85.75847
107.9,86.17745
101.4,86.4917
95.2,86.16625
80.0,86.19503
79.1,85.94036
74.8,86.942535
101.6,88.54448
81.2,91.83829
74.5,95.44946
103.3,99.727394
97.8,104.90853
75.2,111.17505
80.0,117.07575
118.7,121.31651
137.3,123.3545
90.5,121.28298
83.3,112.42222
60.2,103.05104
54.5,95.70496
69.9,90.66064
68.3,87.785706
65.0,86.40364
67.6,86.79059
71.7,87.16028
89.0,86.49283
96.7,85.62216
73.8,84.46361
83.0,83.80675
85.2,83.12408
88.6,83.80101
120.6,85.417206
129.0,89.117
183.6,93.98639
152.5,99.19453
147.9,104.352425
87.8,109.776566
47.5,114.481026
52.7,115.62716
52.9,113.84945
59.3,111.01823
55.9,103.78957
53.8,96.74783
57.7,90.709236
58.4,86.82741
61.0,84.96303
59.5,85.28203
58.0,85.880806
65.7,85.128105
71.7,83.203964
71.2,80.472336
78.1,78.02478
91.9,76.232056
90.5,74.636375
84.7,74.352425
95.9,76.585724
67.7,80.94576
62.1,86.51603
66.9,92.86627
80.1,99.009895
71.7,105.30044
69.1,109.32064
73.2,109.66037
57.2,107.70778
85.7,105.35848
78.2,92.169785
60.3,80.49366
53.1,72.07935
52.7,67.069046
53.1,63.642292
53.9,61.390644
69.0,59.887596
88.3,58.20485
90.9,57.8183
77.2,57.505554
84.0,57.548866
61.8,57.604103
59.2,57.584618
61.6,58.37576
61.4,60.95706
55.3,63.589912
67.2,66.80687
62.5,70.04546
65.5,71.22074
59.2,71.7578
59.2,72.02548
56.6,71.34857
65.8,69.18131
59.8,66.57604
64.7,57.396454
59.2,52.17912
62.8,50.634956
59.5,50.512028
58.0,51.44362
64.8,52.237583
64.0,54.367687
62.4,56.4566
65.3,58.44894
69.9,59.632282
64.6,60.067307
66.2,60.04903
78.0,59.951656
66.7,60.755333
70.0,61.877934
87.0,62.54532
93.5,63.75854
83.0,65.532585
109.7,66.57603
98.8,68.56738
159.3,71.68594
89.9,74.274826
74.0,74.18765
88.1,71.89146
61.4,61.14993
88.5,54.270397
71.2,50.617157
75.8,48.756268
60.9,49.036694
67.5,51.034233
62.3,53.92902
71.8,56.933685
88.4,59.33808
95.4,60.821697
87.5,61.323063
96.5,62.398407
127.2,63.029755
127.8,64.220955
132.5,66.742516
144.4,69.729965
188.2,73.36629
136.3,77.43932
174.6,81.94231
182.6,85.550415
207.4,88.80906
293.1,91.65037
303.3,93.719055
240.5,93.3515
115.7,81.40803
278.0,74.416466
148.9,70.55648
122.5,69.249794
95.3,69.59848
85.1,70.53337
94.5,71.75717
109.9,72.39602
141.6,73.20522
109.9,73.39398
128.4,74.300224
153.1,75.14276
148.3,75.9014
141.2,78.1823
133.9,80.66843
169.6,84.55755
102.3,90.91317
115.9,99.40365
146.5,105.656166
161.4,110.03064
133.6,114.58075
130.3,116.2952
219.1,117.846405
105.2,118.57858
102.2,111.676994
106.5,106.694885
108.3,101.90459
106.2,101.043495
96.1,100.887764
82.6,99.81184
93.9,99.51399
106.8,98.50781
102.0,99.15048
87.8,98.96429
95.2,98.78461
99.3,97.95398
99.2,97.87148
87.1,100.42817
93.4,104.025024
109.8,111.48932
109.4,120.96714
119.8,128.85915
146.2,134.09885
158.3,138.49464
127.8,145.155
105.2,146.67549
213.9,145.0975
106.2,141.87665
163.7,132.64114
98.0,122.541534
82.3,113.14315
95.4,106.751656
105.5,101.92283
98.8,98.80791
107.3,96.634796
105.7,95.11913
103.2,94.57093
102.0,94.44042
101.6,94.49479
96.9,94.15029
102.7,95.52966
88.8,98.41501
87.1,103.08997
106.1,105.3426
114.4,108.63712
113.7,114.813614
139.3,121.42942
121.4,127.53237
111.7,133.27686
110.9,136.2044
111.4,134.47533
111.8,129.45366
116.5,120.41091
121.0,112.98193
108.5,104.71626
114.0,99.26342
114.1,93.7798
114.6,91.51173
104.7,89.619896
94.3,88.51223
93.3,87.12662
95.7,85.28605
82.7,83.82752
81.0,81.556244
81.6,80.63382
96.3,80.96616
122.2,82.81482
96.9,86.01969
91.1,89.61066
97.0,96.8401
101.1,106.121796
93.8,113.80405
97.9,119.999146
101.5,124.06388
94.1,122.96836
98.2,117.19428
95.9,103.445984
89.3,92.27576
89.3,80.327415
86.6,70.93312
88.7,63.63682
93.0,59.95152
97.7,59.387726
110.3,59.413116
108.0,58.795532
115.9,58.364017
120.2,58.94424
106.0,60.018494
99.1,61.198143
104.6,62.131916
108.8,63.745853
99.8,66.25444
90.4,69.33058
96.5,74.296616
82.8,78.556885
80.9,78.84012
78.3,76.99108
76.8,74.846245
73.2,73.087776
71.6,68.02593
69.7,59.760967
68.7,51.698147
72.2,48.33824
74.8,47.05464
86.3,46.64822
88.1,47.708973
92.5,51.343098
85.0,53.6268
80.7,53.93421
70.8,54.144806
63.7,55.093822
73.2,55.767185
75.4,55.410633
76.9,54.391293
72.4,54.417393
85.0,56.047638
73.6,58.014027
59.9,59.841927
112.1,61.522778
106.7,63.676323
63.5,65.14082
74.4,66.43886
72.6,68.61744
73.3,67.61462
73.0,59.342926
74.0,52.621532
69.5,49.1538
70.2,48.108154
69.6,48.386974
62.6,49.39268
71.6,52.06233
69.2,54.610146
71.1,58.242
69.3,61.25107
71.9,63.653286
81.3,65.71032
79.8,68.12142
85.4,70.43006
79.1,73.41054
77.4,75.97133
77.2,78.92654
93.5,82.12888
101.9,85.52596
117.4,87.89414
74.3,90.76612
63.4,93.00694
91.2,91.88135
75.8,89.497986
44.3,78.52276
52.7,71.36597
52.8,66.512695
53.0,63.31404
49.8,61.90084
48.6,61.807335
62.1,62.922966
71.2,64.38599
71.2,66.17358
72.9,67.38589
77.0,66.90189
84.6,67.2489
84.9,68.30011
73.8,71.13545
94.3,74.80426
110.2,78.035995
76.8,81.367256
97.7,84.90171
132.9,89.38429
115.7,94.5511
113.2,99.850334
95.6,103.15941
95.3,102.29962
76.5,99.249695
77.6,90.79478
57.0,84.868225
54.7,80.15365
68.6,76.77139
80.2,74.6539
84.6,72.99284
83.5,72.89708
93.3,71.95279
90.7,71.27042
89.3,71.590195
77.6,72.26262
88.5,72.7827
93.8,74.00851
79.9,77.112946
75.9,81.01094
103.9,85.10153
106.2,88.75209
133.2,94.98389
201.5,101.00675
197.5,105.66178
69.6,108.73316
102.3,110.129906
110.4,108.05501
106.9,102.58229
58.1,93.05541
65.7,85.21813
68.6,79.218216
43.9,75.072685
39.9,72.052635
37.9,71.12897
49.7,72.667496
53.7,74.37735
55.3,74.89467
54.8,75.28056
56.4,75.74414
47.6,76.7366
45.4,77.93795
40.8,79.940285
51.1,81.85271
84.5,84.930626
77.9,88.83193
72.8,93.96061
82.1,99.88283
61.8,105.706024
61.9,110.205475
76.8,113.232376
62.0,111.67214
52.7,108.37911
53.6,101.52654
46.7,95.45834
53.2,90.08184
60.3,85.58046
62.5,83.104355
67.0,80.783264
84.1,79.60433
73.3,76.72951
76.9,74.32325
77.3,73.039345
71.9,71.339294
81.9,69.00737
83.7,66.62342
69.9,64.89855
71.2,65.40568
74.1,68.7131
101.2,75.223854
82.3,83.83055
83.8,91.48493
121.2,94.35157
92.6,94.15746
105.5,91.01716
81.3,86.64824
70.1,82.850716
67.8,70.65624
70.3,59.386497
66.1,51.25466
63.7,46.471645
63.5,44.54935
66.5,43.06387
69.9,43.008587
81.5,43.294758
65.5,43.591347
59.7,43.865677
62.6,43.827538
57.8,43.42126
59.0,43.04703
59.0,43.35519
61.5,45.45181
57.9,49.47191
54.7,54.838543
61.5,61.644203
67.8,66.54656
66.9,66.20881
61.9,65.42321
59.6,66.483604
59.9,65.00687
56.0,61.35978
57.4,50.577816
55.4,43.697437
53.1,41.347088
54.0,40.67489
57.6,42.01054
58.8,43.55532
63.1,45.52091
64.3,47.777256
65.4,49.153072
57.1,50.48795
54.7,49.895454
54.7,48.778034
46.8,48.21251
44.6,47.922176
43.3,48.84356
48.2,51.443165
62.0,53.645527
62.8,57.207703
56.2,60.414097
62.1,61.682102
77.7,62.511925
51.7,64.31419
52.4,63.825844
58.0,60.461422
47.8,48.331326
47.8,41.313225
47.9,38.01678
46.4,36.65251
45.7,37.02779
46.2,38.79623
43.9,41.614548
44.6,43.90109
55.4,45.710926
45.3,48.263863
59.6,50.44106
59.9,51.659798
60.1,52.682648
62.3,54.58196
62.2,57.032368
65.0,60.024998
67.4,63.70796
67.0,67.57239
68.6,71.355515
70.0,74.68777
65.5,76.30218
73.2,77.36446
72.5,77.01889
67.4,75.9957
64.6,65.01388
61.8,58.047886
67.7,53.756294
67.4,51.965763
73.9,51.47133
93.8,51.96645
77.2,53.36508
94.6,54.33633
78.2,55.380714
77.2,56.809177
81.1,58.223595
90.0,58.856754
89.1,59.65827
89.8,61.53714
95.5,65.39209
105.6,70.46626
117.6,76.32464
126.3,82.591255
122.2,88.40576
140.6,93.195915
157.4,96.05077
119.6,98.11086
103.9,98.24208
105.5,94.91815
88.2,84.44974
76.5,76.5661
71.7,71.11481
79.1,68.09541
80.7,66.728714
69.7,66.344894
80.7,66.72775
83.1,68.18904
83.3,69.2152
81.3,70.23608
83.9,71.81425
88.6,72.66684
96.3,74.37655
101.0,77.32676
121.6,82.055084
117.6,87.16664
124.7,92.15741
147.1,97.00829
212.7,102.388016
205.9,107.906494
190.6,112.390045
123.6,115.270065
111.9,116.418526
106.8,113.99025
