y_true,y_pred
45.0,65.86847
44.7,66.13465
44.6,66.332146
44.3,66.58417
43.4,67.008995
42.2,67.587654
56.5,66.51988
52.8,65.677895
53.4,65.128365
52.0,64.69831
55.0,64.67716
54.1,64.92197
56.3,65.18634
56.2,65.672844
54.3,66.44864
54.8,67.34737
57.6,68.228355
56.0,69.13744
58.2,69.93381
61.3,70.25477
54.3,69.68401
55.3,68.36543
56.0,66.861534
57.4,65.61553
63.6,64.8301
62.8,64.15394
62.8,63.490025
64.6,63.250214
64.5,63.277657
60.3,63.76956
47.2,61.06664
47.8,59.49918
47.8,59.041077
48.9,59.168694
49.6,59.757843
48.5,60.56561
47.9,61.437706
49.5,62.51639
49.5,63.68751
49.1,65.12785
54.2,66.27373
53.0,67.15708
62.0,67.822655
54.4,68.27899
49.0,68.58793
47.7,68.97023
46.9,69.29628
47.0,69.14791
47.6,68.464325
45.9,67.79026
46.5,67.57891
46.4,67.610985
51.2,67.61399
51.4,67.07546
55.0,64.93979
58.5,64.48782
63.5,64.70271
63.5,65.323135
63.6,66.202644
66.4,67.521515
67.4,69.07601
65.9,70.45849
65.7,71.83788
63.1,73.105354
64.2,74.25565
64.1,75.21929
65.0,75.968094
62.4,76.03746
59.6,75.63655
56.9,74.81731
58.5,73.90897
55.5,72.70881
57.9,71.616135
57.7,70.87188
56.4,70.159134
56.0,69.36228
56.6,68.29194
53.7,66.387375
44.5,64.2902
44.1,63.64683
43.7,64.09422
43.4,65.411125
46.0,67.295845
46.1,69.326294
48.1,71.3218
53.2,73.22414
59.5,74.9771
63.4,76.52423
54.8,77.54258
67.5,77.90426
68.4,77.88925
63.4,77.409485
69.8,76.310265
59.1,74.846924
62.4,73.35002
58.2,71.804794
51.5,70.371475
53.8,69.09456
48.2,67.952126
51.7,66.85213
49.5,65.898575
51.9,64.88245
55.9,63.87552
59.6,63.975414
60.6,64.63474
61.7,65.61861
62.6,66.71198
64.7,67.97672
67.3,69.55247
65.1,71.230896
62.0,72.85046
64.4,74.13676
64.5,75.12439
69.4,75.81234
72.7,76.19045
74.4,76.351524
71.9,75.90731
72.2,75.08728
76.4,74.21306
70.5,73.18031
58.5,72.07792
58.8,70.82832
59.7,69.769
59.1,68.71125
58.8,67.479
57.7,66.14951
49.6,65.532074
51.4,65.56412
48.6,66.233635
51.6,67.349724
52.5,68.69926
50.0,70.11637
52.7,71.47016
53.4,72.67066
52.8,73.79313
69.2,74.88338
82.3,75.84023
75.3,76.35715
65.6,76.565765
58.8,76.51943
56.8,75.816376
61.7,74.693085
65.0,73.438866
64.9,72.32024
55.6,71.08164
52.3,69.78089
51.9,68.56719
48.8,67.34517
48.0,66.3865
48.1,65.594666
53.0,64.92915
56.0,64.96662
55.5,65.54452
58.2,66.72596
57.2,68.096085
59.7,69.7137
61.4,71.53925
62.4,73.41063
66.8,75.1755
67.8,76.53939
67.8,77.75349
75.5,79.1519
66.5,80.25568
58.2,80.89232
65.1,81.07832
62.4,80.712555
66.3,80.07114
71.5,79.346886
76.9,78.56778
68.5,77.58357
65.6,76.47417
63.2,75.6522
62.0,74.86281
63.6,74.06454
58.5,72.164894
54.7,71.09084
51.2,70.7136
54.7,70.9993
55.9,71.86652
55.3,73.09957
57.0,74.555145
58.2,76.16703
57.7,77.764595
56.4,79.325096
53.3,80.53972
52.3,81.05848
63.1,80.879684
69.4,80.29115
74.3,79.01322
73.5,77.62427
56.6,76.32632
51.9,75.188934
52.2,74.10151
52.8,73.483475
52.1,73.67739
55.0,74.42941
55.3,75.33738
53.9,76.46336
51.4,74.4449
47.7,73.778496
47.1,73.78846
60.8,73.99964
68.2,74.35505
70.8,74.872765
73.9,75.70363
65.1,76.53679
61.7,77.496826
67.7,78.4707
66.0,79.13609
66.0,79.55143
67.4,79.506905
71.1,78.98355
68.4,78.267426
67.2,77.64005
65.0,77.215225
53.2,76.796104
53.9,75.936485
53.8,75.31216
48.8,74.9771
53.4,74.725586
55.7,74.27938
48.8,73.37562
47.9,70.954895
48.0,69.925316
51.5,69.60299
53.2,70.15523
55.2,71.33154
55.0,73.277115
57.7,75.470985
62.4,77.77695
67.4,80.08893
64.8,82.43377
74.4,84.41691
75.6,85.75758
73.8,86.35009
68.6,86.493965
73.0,86.23301
67.5,85.466225
67.0,84.33889
62.7,83.119255
63.5,81.93541
62.5,80.85615
67.6,79.79261
65.7,78.69948
66.0,77.34101
65.7,75.26051
58.9,73.00426
53.3,72.08214
57.4,72.03116
57.6,72.67232
55.2,73.87754
62.5,75.227585
67.4,76.82522
84.4,78.6863
96.2,80.469124
94.0,82.04952
97.3,83.10254
97.3,83.77265
90.0,84.17063
91.1,84.38776
86.7,84.31951
