y_true,y_pred
56.7,33.967598
59.9,30.198124
58.0,28.21021
51.6,27.799158
52.9,38.736454
54.3,46.18919
55.4,51.335197
53.9,53.219833
46.5,53.14443
41.6,54.568157
49.7,55.945885
64.7,57.131237
77.6,57.696945
66.5,59.994373
49.0,63.802166
41.5,68.19173
43.3,70.78882
34.4,72.3082
29.0,75.76407
36.0,78.39934
36.0,79.72105
29.0,78.967636
35.0,74.87321
34.0,67.82239
54.9,59.178154
64.7,51.248734
64.1,46.593277
63.7,46.23877
53.9,57.64286
37.0,65.576355
30.5,72.88275
34.0,79.14285
51.8,83.96342
58.8,85.9391
67.7,85.84961
57.9,84.193405
50.0,81.2842
39.9,77.261566
46.7,73.304
37.1,72.17328
43.3,73.941925
40.6,77.15071
38.9,81.85601
37.5,83.82329
33.8,84.14946
41.0,81.590004
37.0,78.34011
37.0,72.75585
45.0,68.593994
37.0,63.66117
42.0,59.813946
48.0,58.911053
53.9,70.600815
52.2,80.7026
37.5,87.904
35.5,91.58678
40.4,91.00638
46.8,88.853546
52.3,85.83579
49.5,83.15978
57.9,81.45995
61.5,78.78762
58.4,75.54425
48.5,72.12194
40.4,68.71023
42.4,66.41379
45.5,65.84371
49.1,65.54868
42.5,64.882904
41.0,63.989815
54.9,63.87857
53.0,62.884373
60.0,61.16717
54.3,57.9824
47.5,55.18753
46.7,53.184402
57.9,64.00509
52.2,71.419624
51.4,76.32734
36.0,78.7632
48.0,78.57786
55.7,77.04633
59.1,72.96312
62.0,68.282616
65.3,65.5031
56.4,63.88301
47.0,62.87872
65.7,62.42093
52.2,64.55406
58.4,67.19627
42.1,71.06165
35.0,74.72428
59.8,76.53611
60.6,76.96825
56.1,75.76627
68.6,73.87142
68.6,71.816696
64.5,70.463844
62.8,66.95524
53.0,64.52615
57.9,68.38761
86.1,71.09217
73.0,72.84611
52.2,74.6291
46.8,73.82331
46.2,71.764984
51.8,66.84161
57.5,61.213184
42.1,58.535583
41.5,58.15547
58.8,58.562454
80.4,58.299026
85.3,59.538445
74.5,61.40442
77.5,66.00142
79.4,68.22683
66.7,68.98465
56.3,68.644325
58.4,69.53481
56.7,72.712776
52.2,75.405876
46.2,77.52133
41.2,77.74658
38.8,77.329704
55.5,80.99946
70.6,78.821976
61.6,75.12663
51.4,71.44366
48.3,66.81265
61.6,65.075935
57.2,63.51446
77.7,61.947395
62.0,63.08553
48.3,66.69212
45.2,71.20192
71.2,75.92499
86.2,79.6998
78.2,83.78387
76.1,87.454704
50.0,89.91508
46.6,91.6924
40.0,91.15373
36.6,84.22388
37.0,76.52965
38.0,72.23202
33.3,69.66732
37.0,68.54941
32.9,68.201614
43.0,76.933395
46.7,82.74795
62.0,85.886024
62.0,85.764656
64.5,82.663506
55.9,79.871056
49.2,75.05224
42.5,68.11312
65.2,62.771503
52.5,60.754543
80.2,61.96737
81.6,63.497883
57.5,65.08023
45.8,67.86001
44.0,70.59304
38.6,69.805664
38.4,69.30715
38.2,68.29232
32.0,66.70384
37.4,65.294754
42.0,61.831295
43.0,56.19372
42.0,53.046455
37.0,50.476284
35.4,60.212326
32.3,66.28961
41.0,70.61438
47.0,73.252205
58.2,74.493004
51.1,76.22702
40.3,74.78545
52.3,71.8946
58.7,69.8226
54.5,68.07251
42.0,69.660866
37.8,71.995346
63.0,75.7845
83.3,81.08987
74.3,86.05075
90.1,87.127396
85.3,86.12239
101.7,82.245
99.0,76.22778
77.5,70.2206
69.6,63.324986
80.4,58.32897
76.7,57.040573
61.6,60.10518
71.0,75.657036
82.8,87.52356
85.3,95.14353
73.0,97.84911
62.5,95.251495
73.2,92.573654
75.4,88.03923
53.6,81.753815
57.0,77.63481
55.8,75.668976
54.3,76.56196
41.9,79.955666
62.8,83.327034
71.8,88.7569
84.3,94.04404
65.7,95.09551
75.5,95.39972
76.5,91.74651
79.4,87.68559
63.7,83.59489
72.6,80.49592
75.9,78.57542
62.0,78.47115
47.9,77.86975
42.5,88.77101
40.4,96.39531
59.6,100.465935
46.2,99.19394
47.9,95.32807
44.0,91.285774
56.6,83.611336
61.3,74.324554
60.9,67.56058
53.4,62.526997
45.3,62.029408
53.4,64.55423
87.3,68.077965
61.5,72.781006
41.8,78.332985
40.0,82.578636
47.8,86.09228
46.4,86.58929
56.0,83.767944
60.8,80.88217
66.8,78.02279
74.5,75.355446
74.5,69.654564
70.6,65.17046
69.6,71.27423
66.7,74.23692
49.6,76.37803
47.0,78.269745
48.8,77.84722
53.9,78.385826
55.0,78.01832
56.0,75.264206
59.7,73.89449
56.9,72.72455
49.2,71.24993
40.0,71.41115
53.0,71.84767
48.0,73.85256
55.9,74.646645
36.0,75.1583
41.9,75.81228
54.9,75.91052
53.0,73.99458
38.0,70.8679
40.0,69.597984
38.0,69.257095
37.0,69.611855
75.5,68.961975
54.9,72.650925
86.3,74.474655
71.6,73.597664
80.1,69.93283
108.7,63.997116
124.1,58.56618
91.8,52.947952
68.6,50.651627
70.9,49.368908
91.1,51.053677
76.5,55.30672
76.2,59.519955
101.7,66.25821
112.9,78.00651
121.5,86.63525
127.4,89.63046
114.9,87.96301
114.2,88.202934
107.6,85.85394
110.2,83.72018
69.6,82.71418
63.7,84.410706
62.8,90.11701
64.7,95.59656
59.8,105.277565
70.6,108.33983
66.7,105.57646
75.5,101.77317
65.0,94.94124
64.7,86.8997
73.5,77.50003
63.7,71.90953
86.3,68.50643
69.6,70.24434
85.3,75.865234
95.1,82.72156
110.2,88.20187
96.1,93.98162
87.3,100.90993
98.0,104.979034
92.2,105.74362
70.6,102.53933
71.6,99.4188
76.5,94.96055
88.2,90.342804
93.1,83.779076
88.2,79.436775
69.6,78.88602
75.5,89.94266
82.4,95.74198
92.2,98.020386
79.4,99.80388
75.5,102.13474
75.9,101.722725
75.5,97.17348
68.6,92.454605
64.7,88.67593
71.6,87.88497
62.0,90.8196
80.8,94.128296
96.1,96.95924
71.6,99.62523
73.5,102.0993
63.7,102.34436
68.6,100.12586
73.5,97.14287
65.7,92.926765
66.7,86.33986
53.9,83.23956
54.9,79.41817
53.9,77.37851
45.0,76.414894
43.0,87.675606
36.0,95.08005
46.4,99.51885
58.1,102.08642
52.5,100.20968
57.9,98.24237
55.1,94.973946
95.1,91.78204
143.0,89.86811
166.5,88.62532
182.7,87.80569
99.0,88.74635
79.4,89.69478
74.0,92.22694
76.5,96.63792
110.2,100.565994
86.3,104.96063
79.4,110.00935
66.7,114.95061
48.0,111.200584
49.0,107.00194
48.0,98.927
52.0,90.279236
53.0,89.03558
47.0,94.74009
66.7,97.408394
95.1,100.01732
105.6,101.47373
129.1,101.81539
250.1,102.39975
277.7,98.98067
247.1,95.56364
246.9,93.04024
124.1,91.57708
85.3,94.19281
79.4,101.096535
90.2,106.48994
64.7,117.09456
49.0,126.39476
49.0,130.50708
49.0,127.211235
45.0,118.14196
