y_true,y_pred
123.6,117.374405
113.7,122.519104
113.8,124.697556
114.2,123.71433
113.4,120.63789
106.9,116.73233
103.2,112.24145
88.9,108.41457
89.4,105.41736
90.6,102.47018
85.2,100.55921
82.9,100.11672
77.3,99.77279
62.7,99.564896
60.5,99.37027
61.6,99.02024
63.3,98.68696
58.8,98.428406
59.3,98.12366
46.9,97.90654
40.5,98.43572
43.6,98.707054
66.5,99.51434
76.0,102.98997
73.1,107.81306
56.5,113.50072
53.2,119.66935
61.7,120.74012
65.8,120.32209
66.2,118.2282
59.5,111.99842
47.5,105.99992
43.4,101.6647
47.7,98.25296
54.0,96.08989
58.0,94.63855
57.8,93.705444
51.1,93.22924
52.5,91.726944
45.1,89.99566
48.0,88.15795
52.3,86.848885
53.7,85.94727
42.9,85.74153
36.5,86.63374
34.5,88.97053
40.2,92.40454
98.3,96.33287
110.3,100.82462
102.6,104.52704
119.3,106.06256
127.2,105.587105
129.1,103.61738
126.7,100.808624
120.5,93.37699
104.0,87.170555
82.6,81.65411
80.0,76.94584
78.4,73.186676
77.2,70.77104
71.5,69.52482
62.4,68.83674
57.2,68.614136
52.8,68.1174
47.0,67.82031
47.0,67.65903
49.7,67.47927
40.8,68.02259
38.9,69.594765
38.9,72.1376
39.2,74.35174
53.1,76.29703
71.9,79.82831
90.7,89.22921
107.4,99.102264
120.1,102.84878
131.2,104.228035
134.8,103.455376
111.6,99.46375
81.3,94.75835
71.8,90.7983
73.6,85.61875
73.8,80.89524
70.5,77.62481
64.3,76.59127
51.5,76.635284
42.1,76.06393
39.9,74.67045
46.4,72.82893
43.7,71.29946
37.2,69.8995
36.7,69.2369
36.8,69.59614
36.9,70.615074
32.4,72.58533
97.1,76.22145
107.5,80.807976
101.9,85.2566
101.5,89.10261
98.8,92.57839
92.0,94.670204
94.6,95.26624
82.2,94.939064
63.5,93.04246
56.5,87.80493
49.3,81.4808
52.0,76.454765
53.4,73.403145
54.8,71.91325
43.8,70.96246
37.9,69.98538
36.4,68.154274
36.2,65.76562
36.2,63.413506
37.9,61.41613
45.8,59.266262
57.7,58.05201
68.6,57.781384
79.4,58.856865
90.2,62.03292
103.4,68.74194
106.2,83.09459
117.2,98.359795
147.1,107.589645
143.1,109.39637
128.5,107.80397
87.6,99.60399
70.4,90.69897
78.6,82.98846
76.9,76.765625
73.2,71.94363
68.3,68.97624
54.4,68.92335
