y_true,y_pred
110.2,130.93907
122.1,135.95978
135.3,140.84438
110.2,143.04488
100.0,143.43858
120.8,143.27847
105.0,142.78845
94.1,140.96976
110.9,138.7892
102.3,137.01366
97.1,136.65585
79.4,136.68219
90.2,136.01062
110.2,133.09836
104.3,125.36814
74.5,116.12447
88.2,107.793
98.0,100.62165
110.2,94.77969
110.2,90.12088
114.2,87.95383
90.9,88.949585
88.7,92.39047
104.5,96.95504
113.4,103.18089
129.4,108.866806
155.1,113.984566
155.1,118.39136
155.0,120.35438
170.0,119.906166
162.9,116.581764
124.1,112.49783
135.6,109.7874
139.0,108.97071
140.6,111.10921
163.7,114.37821
173.6,118.67197
173.6,121.776054
173.6,119.41598
163.7,114.089645
131.5,107.65637
115.8,101.435616
105.0,96.70896
95.1,93.18438
86.9,93.08359
79.4,97.85449
80.4,106.05894
84.8,115.533554
112.6,124.92689
114.2,132.8684
108.1,139.67311
101.7,146.53831
101.7,151.24104
94.1,152.46356
92.2,150.33694
108.3,146.20197
96.6,143.33371
103.6,140.87999
107.6,138.45302
107.1,136.2283
105.0,135.98692
110.2,134.5618
122.1,129.59157
127.4,122.4047
126.6,114.32198
131.5,105.81616
145.6,97.78587
115.8,91.621605
104.6,87.10022
115.5,87.07516
118.7,90.71107
110.6,97.32913
114.2,104.60466
118.2,111.67441
152.2,118.75352
157.9,124.73548
128.2,128.5128
117.5,129.79274
96.7,128.03368
84.3,124.106834
91.4,121.50582
120.0,121.16356
118.3,122.39649
124.1,124.40271
141.4,126.90052
163.7,129.31105
165.4,126.65891
153.0,121.0045
122.3,113.62478
128.2,105.94109
117.3,98.8083
97.8,93.65895
108.3,91.27205
125.9,91.39452
114.2,94.782166
118.2,101.409225
125.1,109.54884
127.6,117.80916
124.9,125.4387
104.3,131.32982
91.8,134.94318
84.8,137.74474
83.3,138.83807
92.2,139.01721
87.3,139.36494
89.5,141.87373
85.5,144.88629
79.4,147.81227
78.0,151.2367
85.3,151.36504
99.5,146.69424
115.2,139.81163
122.4,132.41615
115.0,124.12169
123.9,115.545654
112.2,107.13958
94.9,100.03757
112.7,94.978615
95.8,93.838554
110.4,96.50336
113.0,101.626945
109.4,107.30266
95.1,112.440994
98.0,115.11373
93.9,115.45982
81.4,114.96755
69.6,112.692696
59.6,110.11248
53.2,107.40781
48.8,106.605804
53.4,106.74513
60.1,108.821
77.0,112.309006
83.3,114.773506
92.2,111.36784
102.8,105.186325
109.2,99.10975
