y_true,y_pred
138.1,162.393
133.0,147.75266
124.1,135.20378
125.9,131.60144
132.2,136.21725
137.6,144.03346
143.9,151.8526
139.3,158.68784
144.2,160.82793
123.9,155.08734
118.0,143.69514
124.7,131.19273
118.2,120.793884
120.3,113.1698
117.7,113.27397
105.8,123.433304
105.5,142.53831
145.9,169.63533
171.5,202.95184
180.2,218.72937
143.2,219.3159
130.7,208.42108
155.1,186.24039
163.5,162.92899
165.0,145.23636
125.8,133.89687
120.5,131.36328
124.4,135.32825
135.3,143.02196
117.3,156.19505
94.4,162.91264
83.3,162.56108
92.9,153.61598
103.0,139.73236
117.8,129.59677
123.6,121.672165
119.9,118.159996
114.1,123.366486
99.5,133.30832
109.1,145.10118
113.9,159.50258
152.0,175.74922
215.0,186.3803
310.7,192.80519
316.0,186.08684
322.9,170.01477
344.6,147.95222
285.2,137.47276
245.6,130.67133
215.0,129.21866
157.9,131.34825
122.4,134.84616
115.8,139.53369
142.6,143.49881
214.2,149.75525
212.6,149.96036
149.5,141.89212
145.4,130.97734
126.4,120.25166
128.7,111.75598
132.6,105.786736
117.2,102.66028
106.1,106.72425
113.5,116.88308
139.1,132.51534
180.7,147.72046
292.6,162.3475
306.7,174.90373
309.9,179.73517
329.2,171.37146
322.3,159.76399
308.6,156.62865
303.9,157.41876
232.4,157.55397
157.1,154.85963
113.4,153.17235
121.3,155.3514
182.7,158.7467
210.9,160.62971
152.2,158.8392
143.4,155.39702
143.2,150.51779
136.8,142.847
161.4,136.36081
114.2,130.70393
115.0,129.35977
118.3,132.98383
104.3,143.06543
115.5,157.13275
146.4,175.42642
181.0,198.48824
302.3,218.16187
323.3,226.21864
307.5,222.51724
199.2,214.60052
235.6,205.60068
141.3,187.83965
165.4,169.63234
127.9,156.45946
128.9,147.92851
136.5,145.95934
156.3,152.18982
162.7,164.14288
142.6,171.67265
120.8,168.06601
104.5,154.32655
108.8,139.18762
110.9,125.66715
121.8,118.0652
126.4,118.443245
114.9,119.368195
121.0,127.70553
130.0,141.13048
152.8,162.81099
231.5,190.83179
322.1,208.44028
320.6,214.73547
317.6,210.95413
310.7,201.29039
228.2,185.62723
154.6,167.30206
228.2,148.35898
219.2,132.9383
159.6,123.61747
126.1,123.62192
138.8,134.02083
176.9,144.31941
149.0,144.71246
148.5,135.92038
160.1,123.24325
158.1,110.42015
144.6,97.97935
109.4,89.71719
98.5,83.69485
101.7,82.54716
101.2,88.87429
117.5,100.89918
161.7,122.36187
283.7,146.53082
369.1,167.26541
334.1,178.694
229.9,184.98445
194.2,171.76762
147.7,151.34032
130.2,137.29248
121.1,130.0283
123.6,126.96052
127.2,131.35257
131.2,140.81769
152.6,150.38702
160.2,156.38216
167.2,155.53154
191.8,149.43907
241.3,138.45609
197.0,128.44368
166.0,122.5822
138.0,115.53421
127.2,112.65638
125.1,114.32315
129.2,121.486435
147.4,137.19409
185.8,157.45401
304.0,182.68541
389.8,204.89368
436.2,223.27942
439.9,228.50691
377.5,212.04147
385.7,182.86945
364.2,157.83345
343.1,142.5191
332.4,138.84665
331.5,143.4586
347.3,149.29788
345.7,157.00142
346.3,162.41058
345.9,157.78609
313.9,147.1444
161.6,133.04002
151.7,119.04483
150.8,110.20813
105.6,105.65402
119.0,109.01333
127.6,117.10995
127.9,133.26686
155.1,155.7486
193.2,185.70827
245.6,217.15411
352.6,239.47285
327.3,248.08012
303.9,249.31242
308.2,239.28033
172.0,225.16081
112.6,212.94882
86.8,209.24005
88.5,205.84773
104.0,204.7787
124.9,208.63031
107.6,217.1245
157.1,221.71982
135.6,215.67665
164.5,204.21414
161.2,187.17555
116.2,166.0543
141.4,146.9979
146.2,132.25758
127.9,126.70492
122.0,126.67812
115.4,139.38338
115.0,162.92068
138.0,192.9931
175.2,226.08755
284.3,248.84433
323.3,254.44972
332.2,250.04074
335.1,232.36978
321.6,209.31046
238.1,190.94861
122.8,174.4863
111.6,161.79382
106.1,155.79688
102.8,159.42044
115.5,168.08702
141.9,174.2467
138.0,171.52695
138.0,158.90364
138.0,139.65828
138.0,120.22799
156.1,109.48031
244.6,107.28696
339.1,110.352036
274.3,120.980095
137.3,133.88493
181.8,151.87314
154.8,171.69238
146.8,192.97588
147.5,206.08562
148.7,204.41336
139.8,190.4235
128.1,173.22375
123.3,163.25568
117.6,151.78505
113.0,143.2613
108.1,138.36613
85.8,139.70238
102.8,144.72255
142.1,151.59052
149.5,157.34201
118.0,157.19432
144.7,150.54546
143.1,141.33545
126.4,132.99373
130.9,123.57221
127.2,117.0583
118.0,114.514915
109.2,117.74378
111.1,126.91713
122.3,142.05835
134.7,163.83589
179.4,187.63408
317.2,208.72554
255.4,220.48355
178.6,218.6403
247.2,200.09462
130.5,177.23538
128.9,154.34737
116.7,135.94814
106.0,130.56252
97.6,128.73508
103.3,129.97437
113.2,135.3363
115.4,142.77777
114.4,148.70001
122.0,151.2042
128.7,145.17125
118.2,136.89304
109.1,127.38117
102.8,119.43395
90.4,118.477104
92.2,121.30725
98.8,127.519005
109.7,134.5905
135.0,146.1216
172.9,158.67528
125.1,166.66669
169.5,170.16554
135.6,165.08688
120.5,148.70027
101.7,133.61575
103.5,121.93104
109.7,113.96282
110.2,111.32723
106.6,111.509384
116.0,112.028755
129.9,115.62459
146.2,122.23417
139.4,127.385895
146.5,124.43291
144.2,115.85582
