y_true,y_pred
120.9,134.30414
120.0,140.02982
116.3,141.81314
116.1,140.20685
122.5,134.75374
126.1,126.15658
122.7,114.3043
112.0,104.57097
108.0,99.3045
111.3,101.867966
113.4,109.81426
108.2,119.195366
110.8,129.774
130.3,138.98491
137.2,145.53699
138.6,149.58627
138.1,152.23238
134.5,152.56015
128.9,150.34328
118.7,144.91858
113.3,138.37672
110.9,131.53946
108.9,128.29947
105.6,127.45418
115.4,134.36234
131.2,136.18167
129.6,135.77754
128.2,134.24292
133.0,130.75461
128.6,124.748726
119.4,114.82701
112.3,105.65517
109.9,100.82839
106.2,103.41292
110.1,110.25526
117.3,119.977615
126.7,131.96292
148.3,144.00584
179.0,152.70676
178.5,159.59311
154.9,162.79573
144.2,162.57289
127.8,158.28181
115.2,149.36542
113.2,142.0933
113.0,137.11693
117.1,137.41942
129.5,135.21622
139.1,144.2538
143.3,148.59235
136.5,150.54979
132.1,146.84828
129.6,138.38658
126.5,128.07497
128.9,116.967896
127.0,107.43392
126.0,102.74405
103.3,105.36513
77.4,112.957436
78.5,123.12067
104.7,133.96896
142.8,145.08688
224.6,153.60219
217.6,160.0286
304.7,162.47379
223.0,160.35098
317.9,152.23396
217.0,140.54222
178.5,126.8316
130.8,120.651886
125.7,123.6762
137.4,130.39886
146.0,146.58485
153.4,153.054
157.9,156.51625
142.7,155.87901
155.6,152.93317
157.7,144.83192
151.3,131.66907
145.0,120.37234
132.4,114.86152
132.0,118.59399
117.8,126.492424
186.3,139.32523
178.8,150.72806
170.2,161.51486
156.5,170.1686
148.4,176.84186
223.4,179.66328
275.8,181.68675
275.5,177.05048
205.0,169.311
289.9,156.7405
204.7,150.32744
146.0,147.45512
133.7,145.76222
139.0,152.23108
159.1,155.63243
209.7,158.16737
192.3,157.76744
160.7,156.16899
146.0,150.19092
126.9,143.45885
114.7,133.43225
111.2,127.18341
113.2,126.11087
129.2,132.65166
122.2,145.69936
116.0,159.45525
129.6,170.3422
140.8,177.65268
155.8,181.149
152.0,182.9563
159.3,179.9965
158.8,172.60422
171.6,162.72571
168.0,150.09413
156.2,140.55444
141.5,134.8888
143.6,136.68462
153.0,144.6759
160.4,149.8328
151.1,151.34003
162.7,151.3987
160.5,147.86682
166.5,141.7201
169.2,132.79817
143.4,122.080666
153.5,117.04263
156.8,116.3675
179.7,120.30013
500.0,126.848946
500.0,136.38448
449.2,146.623
263.6,155.78888
209.0,162.03665
161.2,165.51012
129.6,167.49736
122.3,168.85008
131.2,172.11174
136.1,181.0847
143.1,193.41197
134.4,201.69704
99.1,200.95056
104.4,205.05301
108.5,202.22838
105.9,194.20073
93.0,183.01833
105.0,172.59117
103.3,162.7421
108.3,155.29999
104.6,149.61322
114.7,144.8351
138.5,142.01778
132.9,143.37048
115.8,146.29929
129.9,149.85712
131.4,153.68922
242.2,157.80836
304.6,161.78334
173.7,164.35071
126.8,164.25926
133.8,157.47293
102.4,146.97606
87.3,140.91551
74.0,138.14186
92.7,136.26442
86.8,135.35287
99.5,145.69566
78.0,149.32254
63.5,145.82545
71.9,138.67575
84.5,130.17532
85.3,121.37172
87.2,114.02963
90.3,107.786285
93.5,104.40942
113.1,103.51393
116.0,106.71864
107.1,112.57646
119.1,119.24713
118.8,126.17327
138.0,132.69
147.2,136.85356
152.0,136.73845
133.4,133.65875
118.7,132.53745
113.5,130.89027
103.8,128.0479
98.2,123.473755
83.3,118.40353
92.8,116.992516
103.5,126.12953
83.2,132.2964
76.3,134.91382
81.4,133.37488
79.5,129.45903
78.2,123.42445
84.8,115.73472
83.7,107.636665
73.8,102.53573
79.0,104.25188
82.7,110.422745
86.8,117.51313
87.8,123.48135
102.8,128.14221
111.2,131.44057
130.9,133.68929
113.1,134.96909
109.8,135.0485
84.9,133.7301
88.9,131.51135
102.4,127.37205
87.8,121.72195
82.0,115.70108
98.6,111.00132
111.0,119.412796
117.5,123.13104
117.7,122.82207
111.5,119.860916
102.0,114.86942
85.1,108.979774
82.9,101.72372
69.4,95.53363
82.5,91.00436
86.8,91.771866
97.1,96.205124
85.6,102.18243
97.5,108.872734
102.5,114.434784
122.3,117.873634
137.9,119.96252
128.4,121.034805
123.2,122.05592
118.9,121.52156
105.5,119.18264
105.4,115.775566
109.5,110.705086
104.9,106.99202
122.6,105.531166
116.1,114.52286
126.3,119.51084
114.6,120.74548
111.0,118.96308
124.0,114.62226
107.6,108.33879
84.8,101.304985
87.8,94.858986
92.3,91.413246
91.2,92.13703
89.1,97.858215
84.2,104.6138
102.3,112.14877
113.4,118.69486
124.6,122.763535
110.2,125.58464
119.5,127.01083
112.2,127.10312
108.3,126.34776
104.2,123.023766
101.2,119.47027
89.4,115.37931
104.3,112.68879
107.3,111.314255
135.5,119.67306
138.3,122.56528
130.8,121.81193
121.7,118.39563
118.4,115.543465
116.7,109.61939
81.2,100.48712
65.1,90.72223
63.0,86.06768
83.3,89.01014
96.0,95.68216
97.6,104.64569
151.8,110.91845
150.6,117.828285
151.6,121.262955
155.4,122.566154
166.5,119.99653
154.2,116.39608
138.7,115.0604
129.6,112.860596
114.6,111.803314
111.7,110.66685
119.7,111.87376
138.2,112.472046
153.7,121.21641
140.9,124.85177
142.4,126.161125
145.8,123.84839
151.5,119.33796
148.8,111.19414
130.6,101.85574
112.7,93.39373
114.2,90.178535
114.0,92.028
150.9,99.57896
169.2,108.96836
169.2,119.81086
150.7,130.48392
121.2,138.4195
140.4,143.59653
105.4,145.14525
104.2,145.50545
159.9,148.91989
500.0,153.06694
289.7,159.06146
288.6,160.87592
288.6,155.83176
355.7,144.20883
412.5,139.42345
412.2,133.54036
412.2,123.87752
415.5,121.74187
420.7,121.332436
425.9,129.0065
431.2,129.66072
436.4,128.83943
441.6,129.72997
477.1,140.81485
282.6,160.22026
282.6,180.3617
281.3,194.64276
264.2,203.79967
250.7,210.81451
174.5,216.41287
174.3,217.5706
174.3,216.02896
190.5,217.01808
225.4,210.87958
264.2,202.66537
304.6,195.81902
353.0,189.19817
401.7,189.5142
302.3,194.24802
500.0,194.35274
500.0,185.25906
500.0,175.3317
500.0,174.67249
486.7,179.61388
486.7,189.84712
486.7,206.72685
486.7,216.8967
471.3,228.51189
445.6,237.72156
272.8,252.06888
109.9,259.167
184.5,263.8982
240.7,264.7294
359.9,266.3422
220.2,261.78217
303.6,255.57733
385.2,249.72426
422.2,251.0062
422.2,257.47885
422.2,260.49838
422.4,252.90027
422.5,250.56758
422.6,246.2073
422.8,242.48535
422.9,240.67766
416.6,236.90924
393.5,235.71082
410.4,232.15799
378.1,228.58098
387.1,231.63171
403.3,218.66026
330.9,205.51917
251.4,194.14545
229.2,192.57812
230.0,182.17062
220.0,169.70491
215.3,155.97713
219.8,149.42278
218.9,149.94157
218.9,154.66005
304.1,164.54793
418.8,179.26071
423.9,196.46985
416.7,211.23831
331.1,217.06671
180.0,225.95718
165.7,227.29266
158.8,226.92735
145.5,222.20624
120.4,214.69055
93.6,208.81229
85.4,203.11359
111.7,193.28633
128.7,187.6109
134.8,181.56973
137.1,174.26791
133.6,172.79272
135.1,170.6869
123.1,155.25624
114.7,138.41
94.5,120.054924
106.4,112.07092
104.5,115.148926
89.3,129.2391
89.3,148.61253
104.9,169.96182
134.8,185.2618
176.1,198.77916
188.0,206.27272
172.7,213.32605
183.6,212.58206
186.2,203.98814
163.8,186.5647
162.0,167.69695
140.7,152.22028
124.4,142.80293
142.1,137.63002
141.1,143.7788
137.7,145.70578
135.9,145.22865
125.0,141.8689
123.2,137.75533
106.1,128.4718
102.1,117.89445
92.6,110.73566
88.4,107.40914
83.4,114.05957
84.0,127.60973
92.5,141.42778
107.4,154.82948
115.4,166.42441
169.5,177.22084
261.4,184.08675
303.3,188.4458
306.2,187.6389
284.6,178.50351
294.7,160.46584
198.1,142.10812
168.9,128.076
139.4,123.893814
135.1,131.21509
138.8,150.23431
162.4,163.0869
148.1,168.77724
129.0,168.08687
124.2,163.23344
117.8,155.6123
98.8,144.50864
99.9,133.37047
96.4,127.27887
96.4,127.914375
95.8,133.52415
92.5,141.16498
97.3,152.50934
134.6,161.89713
215.4,170.57811
243.1,176.61621
311.3,180.86002
302.0,181.94353
230.4,180.51953
201.7,174.54773
143.5,165.3551
154.8,155.28407
146.7,150.47809
141.8,151.07912
150.3,162.3912
156.3,170.99586
152.0,173.71252
135.0,171.7459
112.1,165.94476
128.5,158.1983
247.7,148.39
199.5,139.78426
163.3,133.40105
162.1,134.74066
156.7,142.01282
142.0,151.15434
126.1,161.98831
184.6,171.35753
218.0,181.669
305.0,189.12354
308.3,197.44894
309.1,202.57008
307.0,204.0411
289.9,202.68477
304.9,196.39249
291.3,185.0537
217.1,173.95459
228.6,166.48381
202.9,169.73706
213.3,173.2664
204.0,173.94868
176.1,171.60402
163.8,167.17093
162.7,161.03586
166.3,154.41866
145.1,146.87314
146.4,142.0997
153.5,143.30014
183.0,148.00153
195.7,155.7179
240.3,163.29376
299.5,168.58414
310.5,173.31854
313.3,178.70325
317.3,183.68494
317.8,185.72868
315.4,185.64003
300.0,182.52841
285.4,177.97173
263.3,172.27931
242.9,168.0325
302.6,168.39528
279.4,179.63583
255.5,186.48984
236.2,190.11658
204.9,189.85374
179.3,186.99481
167.7,182.0608
153.0,173.25246
158.5,164.21048
129.0,160.29463
116.1,161.76523
149.7,167.73213
158.9,175.57507
226.7,185.84685
312.4,195.98573
325.0,204.9715
313.8,211.09096
308.4,213.84831
287.0,213.53833
210.2,210.14731
231.2,204.52705
231.8,197.65143
168.8,191.38412
179.6,186.80069
170.9,182.21034
148.7,188.9921
155.6,192.34488
169.1,192.49301
170.5,190.26538
104.8,184.20976
102.0,175.9577
101.2,166.52025
105.6,157.47699
185.2,152.00658
190.3,149.90573
310.0,152.45583
323.8,158.95671
324.3,166.44955
324.3,172.6372
338.4,176.11774
327.0,178.32358
319.2,180.33899
311.6,181.68076
307.5,181.4604
254.9,176.69168
175.5,171.02548
172.4,165.70918
155.2,163.75684
141.1,165.44528
170.4,176.32123
164.7,183.26297
205.8,186.09091
169.4,184.82758
147.7,180.8994
144.1,173.83282
160.3,164.97992
207.6,156.4128
257.7,151.14703
212.6,149.83754
220.9,154.49562
234.7,162.5683
303.1,172.90315
287.3,180.98825
255.4,186.64885
275.7,190.8902
250.4,194.65768
269.1,194.11307
320.8,190.76317
321.9,184.10104
321.9,178.69405
310.6,177.64397
236.5,178.45813
235.1,178.23715
190.1,185.94443
173.5,188.76353
282.0,189.6276
265.6,187.06795
168.8,182.14478
178.6,174.91724
153.3,166.16617
301.1,156.6568
307.9,151.15768
302.5,148.43094
312.9,151.06746
159.7,157.65996
130.5,165.09138
198.2,171.93086
181.9,179.30249
186.8,184.91435
192.9,190.26918
174.2,192.1836
167.0,191.05556
160.7,183.61246
173.4,177.60963
148.2,170.91978
126.6,166.16017
136.1,163.51859
324.7,173.29391
368.2,178.32983
226.0,179.91927
220.8,179.99466
220.5,180.96057
219.0,178.0592
217.4,168.6871
215.7,150.6023
214.1,137.20781
212.5,130.14604
211.3,133.16084
134.9,139.42201
104.9,145.12675
104.7,150.89342
109.9,156.67404
175.2,161.10472
101.5,167.2157
97.8,171.5126
95.2,173.89418
94.8,173.26434
94.9,170.22008
103.8,167.79459
101.8,166.99902
105.5,168.9861
103.7,171.41107
102.1,170.3538
104.2,163.16768
105.0,152.11922
103.3,143.4848
102.8,139.1223
99.8,137.96927
97.6,144.01132
96.8,144.8846
104.2,143.83443
102.3,140.71185
106.5,137.35564
104.4,132.45892
103.4,124.9249
103.5,118.182884
105.1,113.92362
105.4,112.199135
101.8,111.51844
107.7,117.40236
98.6,126.014435
97.0,133.56528
111.1,139.26248
113.7,141.28333
