y_true,y_pred
351.1,155.75151
330.9,146.63147
246.5,145.81898
201.7,148.71944
108.4,157.82027
81.0,176.82603
163.4,192.172
146.9,196.86469
73.9,191.05869
80.4,174.80481
75.9,154.46097
71.3,133.6835
92.3,112.70183
66.7,96.006386
64.9,95.557594
55.9,105.43014
52.8,125.11722
148.4,152.00635
233.5,176.56842
233.8,191.46509
221.4,199.98198
294.4,206.57706
252.6,209.26894
181.0,200.73643
127.9,179.59686
135.0,165.4606
175.2,157.86676
105.4,152.41594
181.0,150.70216
236.8,153.9378
236.4,156.98244
184.7,159.01129
145.6,156.08603
168.8,148.30707
151.3,141.27576
114.3,127.50333
77.9,113.76954
109.1,104.03495
75.6,108.14424
73.1,126.52787
43.9,152.84474
133.7,183.78925
234.2,211.10892
275.4,230.73941
168.0,240.23573
161.6,243.49173
151.1,237.94789
168.2,223.62535
128.8,200.8239
127.8,180.40424
146.9,168.83624
145.9,163.97746
136.3,168.48042
263.3,184.50957
219.1,198.45186
274.6,204.41417
94.0,200.64603
61.6,187.96658
58.7,174.14085
64.0,146.9338
70.2,118.28318
69.1,101.56674
71.4,102.797676
64.8,120.11066
34.3,142.43352
92.2,162.24316
206.4,177.6966
229.9,190.36986
321.2,200.24611
182.1,203.90761
137.0,199.84534
136.6,189.58717
136.6,170.31738
132.8,151.86716
128.9,140.26492
113.3,138.32976
106.7,156.01112
255.0,185.71242
204.8,206.943
232.6,209.07442
142.9,200.86516
96.5,181.78023
93.6,157.90196
93.2,127.5314
92.5,96.297066
87.9,82.90205
81.0,89.477684
78.1,115.06908
48.2,147.55795
92.7,175.43962
190.3,196.28769
112.8,211.3466
124.5,218.42715
140.9,220.4415
121.9,211.79007
72.2,190.70354
90.3,166.39436
171.7,142.83226
190.2,127.29391
172.1,124.33152
166.6,140.95859
190.7,167.34712
150.5,183.7904
150.1,186.29982
96.9,177.35432
80.0,159.30225
83.8,135.38258
84.8,108.51814
74.5,84.070816
70.0,74.32851
70.7,87.85703
64.3,111.6983
130.1,135.5392
161.7,156.2532
195.8,172.77249
162.3,181.96233
242.6,183.90147
320.4,183.11006
396.3,177.6746
228.8,166.55325
240.9,154.07768
263.8,145.28897
226.8,147.11687
175.8,153.81053
212.5,169.04445
232.9,193.7134
186.6,212.03381
172.4,215.97675
84.1,205.38718
62.1,183.16731
84.3,157.1893
103.5,128.6393
64.5,109.38635
59.8,102.18915
66.1,111.03011
104.9,127.472664
59.3,149.50145
45.8,169.24968
131.6,186.25343
115.4,199.28279
115.8,210.52052
85.7,216.56203
73.2,214.80247
62.0,203.21512
77.7,184.6178
35.0,165.88094
34.2,154.76173
28.0,145.68066
37.6,146.7442
74.9,157.96268
43.9,163.76726
44.1,160.89697
83.6,149.99564
99.6,132.56406
97.7,114.916046
98.5,96.687485
100.0,80.546646
55.2,72.50742
60.2,72.548805
75.9,83.750534
89.7,93.980675
163.2,102.52559
146.4,110.99703
186.0,118.219124
221.3,123.478836
236.9,125.5742
137.7,124.049965
172.2,116.3895
168.4,105.98166
194.9,96.93477
139.4,92.96724
209.3,94.96335
180.4,101.01454
215.5,121.36371
130.5,134.0223
115.9,140.52164
85.8,138.94992
44.7,133.86874
34.2,126.198906
37.7,119.908775
24.3,116.82147
21.1,121.175835
20.6,128.69092
20.3,139.12427
22.4,147.11127
111.4,154.55586
149.8,161.40555
317.9,167.6699
401.9,171.41261
331.6,171.17122
181.6,168.2215
148.0,160.70352
145.8,148.04132
145.5,135.97348
141.4,127.881966
138.3,131.75345
164.5,145.67152
180.6,168.55083
133.5,179.12329
245.9,177.82407
118.9,163.33609
118.9,146.78802
112.5,130.01854
138.5,120.26482
160.3,115.20639
161.2,117.524864
120.1,125.71033
106.8,141.3509
78.7,161.50104
111.1,183.573
243.0,203.51419
215.1,220.0292
179.9,234.8533
277.6,242.27863
358.5,243.78412
362.8,233.94792
274.6,216.62189
223.7,194.31062
224.5,172.8837
209.5,165.73021
297.6,174.70059
192.7,199.37973
163.8,216.70985
209.8,220.50804
115.5,213.6351
77.4,198.14902
69.0,176.62045
84.6,152.51907
90.4,127.554214
94.0,113.73518
97.1,107.62268
91.1,116.93504
62.9,134.87325
131.6,157.395
193.5,181.43234
223.2,205.4236
157.7,224.70256
234.7,237.32191
281.2,240.8609
267.0,234.29285
201.6,215.74887
201.3,191.83621
152.5,173.94334
155.6,164.85109
102.0,163.73137
168.2,175.48048
122.9,182.47832
123.6,187.76247
78.9,185.4105
54.3,177.2613
46.7,159.30788
80.2,136.65541
88.2,111.13101
89.6,98.45165
82.4,93.09485
81.5,100.25116
56.9,112.894936
119.3,132.01825
226.1,154.10289
392.2,177.79248
231.7,201.96205
143.8,218.79703
161.0,222.62329
204.1,211.84462
120.9,189.20143
108.1,165.61081
132.2,144.64268
148.5,136.9712
168.2,141.87898
153.2,157.51823
144.6,169.15207
125.1,173.28949
94.2,165.83788
56.2,155.86923
45.7,140.61813
61.4,124.390854
69.3,103.19021
62.9,93.85487
61.2,94.282326
59.6,102.69046
43.4,117.55826
