y_true,y_pred
121.6,88.03589
107.7,83.8375
106.6,82.51358
102.9,75.54415
99.4,67.23374
108.4,63.42664
115.8,62.346012
116.6,61.840363
125.8,66.22633
121.1,74.25484
121.9,82.70085
135.2,91.02469
145.0,98.655685
142.5,101.37071
138.5,106.7483
109.1,105.86273
83.3,108.14288
83.4,111.02159
92.4,104.636665
97.8,93.96865
101.7,88.76092
117.7,88.48141
122.5,86.78597
131.5,85.695816
131.4,84.58973
136.6,83.732925
131.5,83.921715
126.0,83.13692
123.9,84.485146
125.8,85.72324
130.2,86.270195
133.9,87.73412
135.1,93.3125
134.2,101.261375
136.6,109.060196
158.8,116.524445
183.1,121.6705
179.4,123.43097
169.1,126.27722
135.5,129.32535
113.6,132.52608
105.6,131.75974
106.6,124.26317
108.8,113.15133
109.3,106.287
118.0,103.81684
122.8,101.57632
128.5,98.366196
138.1,96.8591
146.4,94.81657
140.8,93.068085
119.1,93.56832
120.6,96.13916
125.4,98.48979
128.1,95.03783
120.6,95.342445
120.7,102.329285
121.6,110.03481
117.9,113.16765
126.3,117.63336
139.3,122.04847
143.2,120.92903
146.5,118.02874
149.2,111.19046
142.2,109.50073
141.5,112.48805
142.6,117.85934
127.6,122.888374
130.1,124.42365
129.5,126.51624
128.9,121.82046
128.9,117.6562
132.3,113.156555
144.5,107.06771
130.9,101.77575
123.7,98.42018
122.9,100.12824
122.9,98.106804
122.9,99.71404
123.0,103.835175
123.0,110.1416
123.1,116.26058
123.1,122.64636
123.1,129.3797
47.0,135.71684
54.7,136.76373
57.9,134.57108
45.9,115.374306
51.5,105.162766
52.5,102.865395
61.7,101.09718
48.6,101.80546
58.0,100.69175
53.9,101.43397
55.0,98.47232
45.5,95.91402
52.4,92.665276
123.7,88.93225
122.4,84.156586
112.6,80.39993
105.9,81.79701
103.9,84.785835
111.4,84.95876
111.9,84.274704
117.0,85.25883
129.1,88.10876
127.1,91.600525
144.6,96.17573
157.8,102.51351
122.2,107.08301
109.0,113.00967
103.4,112.130394
102.4,104.77199
102.3,96.080666
104.0,93.36821
106.7,92.09242
107.1,91.22997
117.7,92.11874
122.4,91.90932
130.1,89.48278
134.6,90.23249
131.4,90.77348
132.2,91.837204
123.9,91.25642
117.5,89.74347
113.7,91.009346
112.0,92.05063
144.3,93.64246
143.6,96.60965
135.2,101.06375
145.3,114.3888
163.1,125.08126
165.0,129.17384
124.9,133.80011
121.0,138.88135
119.0,134.34671
114.4,120.701385
112.4,112.39295
114.6,111.28556
113.3,110.86903
112.0,108.86451
114.6,108.670715
120.5,106.19752
120.3,101.64034
124.6,95.93705
134.9,92.47878
133.3,90.45546
130.1,85.028725
128.9,85.13449
120.6,87.82752
113.5,90.45766
120.2,93.965515
121.7,96.75541
127.2,99.145546
141.1,103.94029
148.3,109.033165
164.1,113.69452
146.3,119.82448
129.0,123.290215
119.3,126.82988
154.8,127.08571
133.5,121.892715
123.1,115.14457
114.6,122.97636
118.5,123.01318
129.2,117.148796
149.6,109.208435
169.4,102.33088
121.0,100.205635
116.0,101.15354
120.1,104.478035
126.2,94.411064
123.7,84.22672
114.9,80.53728
123.7,83.45388
122.6,86.78424
127.9,87.868355
114.8,93.08294
118.4,100.554855
118.0,110.05606
127.0,114.63896
136.7,116.05703
162.2,114.6104
164.0,106.74435
173.5,108.36157
162.4,120.588036
148.5,130.33061
158.0,137.56555
153.6,141.73755
166.0,140.33255
175.2,138.89938
169.9,135.65845
157.6,132.8133
141.1,130.33836
142.5,126.11908
147.1,118.89525
129.2,110.702835
122.3,106.9354
122.4,109.164734
135.2,110.31445
121.4,111.00428
126.5,113.85705
146.1,122.279045
156.2,127.935715
157.0,132.3248
158.0,139.45224
153.7,145.54332
148.0,140.01091
147.3,138.94513
149.2,139.60774
154.2,137.14394
152.6,137.1333
146.1,136.99312
144.4,136.75937
157.3,134.82216
162.4,126.84874
174.9,120.80715
166.9,117.088326
146.1,115.066475
180.8,115.756096
175.8,115.54232
158.6,110.697
155.8,120.11807
242.4,129.71257
169.2,132.25911
148.6,136.88853
135.1,160.9073
138.0,168.05492
147.6,162.10191
157.9,156.6145
159.9,151.15253
160.5,142.2009
140.3,142.52545
144.3,147.3225
159.5,150.01225
156.9,145.95541
152.4,144.49908
164.8,147.9039
173.7,148.1383
198.0,144.32983
181.5,141.97713
198.5,140.39922
177.5,143.13411
146.3,141.46892
168.6,145.12016
151.9,141.2815
132.6,131.60799
138.9,133.95306
143.4,135.61363
151.4,130.69865
143.7,133.41953
140.3,140.5848
141.3,149.22447
147.0,151.32777
152.3,148.833
156.2,139.97296
164.4,139.41408
160.9,143.29811
161.2,150.51791
155.2,158.06514
154.5,160.40895
169.0,161.6505
168.1,158.63092
152.3,153.99588
139.6,151.0443
128.4,147.18062
120.0,135.78691
113.8,122.98095
118.5,113.56715
131.3,105.94083
138.3,100.192856
141.9,100.73945
169.3,107.972275
183.9,115.26739
185.1,125.54533
166.6,141.53838
179.0,161.72214
188.3,174.24362
179.5,174.1384
169.4,167.48904
171.1,169.58444
191.5,171.34526
184.0,170.10373
178.2,169.61844
185.8,175.88033
192.9,174.898
198.2,170.18332
197.2,166.19182
164.9,163.35678
170.0,159.02263
140.6,155.66084
130.1,143.23465
128.2,136.75175
130.1,128.99754
127.0,123.5181
133.0,125.42517
142.2,131.32918
156.5,136.23065
171.9,142.88986
171.0,152.27325
180.9,165.14651
176.2,179.21333
162.5,182.66469
176.6,174.40286
178.5,173.09122
176.0,169.96078
173.5,173.81093
163.6,177.08794
175.4,177.42093
177.6,174.95148
177.6,168.51643
177.2,162.44572
176.6,155.90482
176.0,148.56746
175.4,142.13043
174.7,135.84181
174.1,133.27441
54.0,135.25485
56.8,138.48546
55.5,144.85822
51.7,132.75526
49.3,128.20401
53.3,131.95877
58.7,135.37889
65.8,138.75546
58.0,138.0321
54.7,134.80743
52.5,126.58143
54.9,121.44024
55.8,118.20406
53.5,117.10701
52.3,115.8373
52.4,114.881805
53.3,112.65926
51.6,108.30272
162.5,103.150986
167.7,97.3524
150.1,90.9621
128.0,103.62085
117.4,110.49499
113.1,108.80935
112.6,100.236115
119.7,89.948616
124.9,86.47235
124.9,88.9192
131.4,94.40861
133.8,102.1836
135.2,106.79686
123.6,115.49163
121.7,123.214966
124.7,126.99128
120.7,117.81102
126.6,113.88655
133.1,114.32245
124.8,115.3371
124.7,117.15677
133.1,121.850044
137.1,121.775185
147.4,119.51423
154.7,120.22299
166.3,120.82432
158.8,118.81783
144.7,117.40654
142.7,115.36358
142.7,113.34324
147.8,109.71229
149.7,107.79707
153.8,111.09398
157.4,117.208084
157.4,125.1919
159.3,134.20813
164.5,142.12837
169.6,150.41946
174.8,155.27638
180.0,155.89096
169.1,149.75664
163.1,150.65526
162.5,154.32817
160.4,155.82492
158.0,155.52998
158.3,153.15685
158.6,150.63525
158.6,149.13577
171.9,147.16174
170.4,145.2089
194.1,139.06276
179.0,137.06529
158.2,135.44325
139.4,138.95644
132.0,139.10687
135.7,134.06448
136.0,129.68524
148.6,128.71646
152.0,132.04758
145.7,138.92776
154.6,147.87999
155.5,155.80902
132.9,158.21692
122.7,158.46129
121.2,150.22572
125.8,139.11607
126.3,131.57327
126.1,128.36479
132.9,128.27667
141.5,129.36833
154.3,130.07455
186.3,129.63823
186.9,130.70274
167.8,133.67769
166.3,138.67065
159.3,142.2781
183.0,134.87917
172.2,129.19061
171.4,127.34821
193.5,134.83316
195.6,139.84462
175.5,144.85796
183.7,159.37904
173.9,173.8084
159.4,177.62654
157.7,183.06242
165.2,184.63919
165.6,175.2749
173.5,159.78754
151.6,157.75244
129.7,160.53014
117.0,164.26869
115.4,162.17749
114.7,151.78586
115.3,142.42247
141.0,134.51305
134.1,127.47113
115.7,120.64415
114.1,117.56293
107.4,113.654884
110.7,103.848015
144.2,97.07838
179.1,92.899025
180.8,93.83911
174.2,106.74185
166.7,126.46401
155.8,141.49547
152.1,149.85706
163.7,153.65298
169.1,153.11095
158.0,153.1382
148.3,157.26266
145.4,148.53264
148.5,142.68788
153.8,138.07822
158.3,137.61653
162.4,140.04512
167.3,143.89723
173.8,146.79031
178.0,149.93388
194.7,150.81154
187.8,149.62138
190.7,147.40883
184.6,151.51917
177.4,151.87054
180.1,152.28062
188.9,155.27089
184.1,157.6052
170.5,161.996
165.4,169.75995
181.8,175.89758
184.7,178.7258
185.7,180.30319
189.3,188.71638
201.6,194.61084
209.3,196.51807
216.2,185.82246
208.5,185.87944
180.5,190.80037
173.3,197.22052
177.2,199.35452
176.0,192.6239
184.7,183.9138
196.2,179.02573
220.1,173.85416
178.2,167.70581
149.6,162.31737
175.2,164.81224
164.2,155.10608
153.9,139.30898
133.2,139.80817
142.6,142.70874
121.8,141.70319
117.6,137.35963
114.3,140.6674
112.4,141.75824
110.5,142.55707
110.9,142.3901
108.7,142.0943
117.5,139.12547
124.7,128.29422
126.4,120.990295
120.7,119.8697
121.4,122.70323
112.2,127.080215
106.9,127.95503
108.6,124.448906
120.3,118.88916
121.8,110.823616
127.5,104.85823
124.4,98.24331
117.9,93.28992
125.8,91.511665
125.6,89.84489
118.5,87.58623
122.1,88.9874
125.3,92.37918
119.3,94.93313
115.8,99.82947
115.4,105.908745
123.6,110.758835
130.7,115.899284
137.1,118.35671
