y_true,y_pred
21.1,5.212929
24.5,4.7790036
26.5,7.1017823
26.1,10.80384
26.6,14.080903
28.4,18.068197
27.0,20.587336
26.6,23.37106
32.5,26.27741
37.0,28.674171
31.5,29.634003
31.4,30.378078
26.6,31.900604
20.8,33.440037
22.7,33.97112
24.4,32.98111
24.4,30.094704
25.5,27.20581
35.8,24.521729
17.0,21.376833
25.1,18.417921
31.5,17.461437
27.1,13.581498
22.9,8.534996
24.8,8.260619
21.9,10.47394
21.9,12.036344
24.4,14.890583
33.6,17.244131
20.4,18.906532
23.8,20.408243
21.0,23.573519
23.0,24.576767
25.8,25.519218
23.5,25.36594
18.6,24.355331
15.5,23.425493
17.8,23.177813
17.5,22.467602
20.0,21.102844
24.4,20.16735
33.6,19.781979
32.5,19.5445
36.0,21.330027
28.9,23.116806
34.7,24.638063
34.7,24.27566
28.8,23.270472
22.9,21.50214
22.9,19.926176
22.2,20.20838
21.6,19.954285
29.8,21.091167
30.6,23.288961
23.8,24.557014
18.4,26.16805
11.6,27.217686
16.4,26.290537
17.1,23.577824
15.0,19.015295
17.0,15.1618185
27.5,13.043996
26.0,13.1452675
29.4,13.813464
30.4,16.78757
18.6,19.393568
21.2,21.093044
18.5,22.580229
18.2,21.275278
21.7,17.723387
27.1,12.941779
21.1,10.558037
17.6,10.134138
20.2,11.713107
21.1,13.248247
25.2,15.034829
22.5,17.30231
16.5,18.78444
18.4,19.789364
15.4,20.22567
19.6,19.03592
28.1,18.037346
26.1,17.860956
30.8,18.428318
31.0,20.615004
33.7,23.162634
34.3,26.309685
35.7,28.961214
35.9,29.33467
29.8,28.69091
28.4,28.103521
28.4,27.163359
26.1,27.0378
24.0,27.13429
21.1,24.492031
18.0,23.105072
17.3,20.646233
15.9,17.98273
21.2,17.054184
23.3,17.416067
23.0,18.110569
33.0,20.208752
34.2,21.20808
34.5,22.669634
29.5,25.949404
25.7,29.448254
27.2,33.127594
33.4,36.073444
35.4,36.801018
36.3,36.21707
35.8,36.235832
38.1,35.368877
39.3,34.81558
37.3,34.759212
33.2,35.053673
30.5,34.760143
33.9,33.98402
32.2,31.321884
26.5,26.999233
29.3,23.86473
31.7,22.684711
31.9,22.15004
35.1,23.033758
28.7,25.197737
33.6,28.48434
26.4,31.01804
25.9,33.016754
27.9,35.240665
34.3,35.755497
35.1,34.83226
31.2,34.438763
27.9,33.45724
30.8,31.791832
40.5,31.06897
48.9,30.984488
55.7,30.568241
59.5,30.406364
58.6,30.676601
55.7,30.443312
47.2,31.14822
47.0,32.52188
44.2,33.45669
39.1,33.420578
32.4,33.716564
30.6,32.80972
34.7,31.526783
33.7,31.225958
32.2,31.675165
37.9,32.634563
37.2,34.102787
35.1,34.657356
40.7,35.44558
45.1,35.6182
52.2,35.442997
61.4,35.714558
66.6,36.77848
61.9,38.00661
69.2,39.216938
71.9,40.311012
80.2,41.29738
92.5,42.653183
81.3,44.248943
62.8,45.6896
51.1,47.79466
47.3,48.734943
43.4,47.487854
39.7,43.736866
36.6,36.604893
35.8,32.51368
34.8,30.992558
36.5,30.647362
36.6,31.935734
28.9,33.256264
23.5,34.811672
23.3,36.306145
28.8,37.700165
45.4,38.784084
63.1,40.496655
71.9,42.426216
74.7,45.350605
63.1,48.105972
47.9,50.08952
47.6,52.1355
53.1,53.050507
56.3,52.172333
51.8,50.00071
40.3,47.33918
37.3,44.83099
36.3,42.463257
27.4,39.410175
24.8,35.65174
27.3,30.458948
27.8,26.57619
25.8,24.365429
23.8,24.176554
27.0,25.09901
30.8,28.820696
23.9,32.786766
22.5,35.28497
25.6,38.254505
24.0,40.196583
25.6,39.972748
26.0,39.658077
25.6,39.58642
24.8,39.492622
23.1,39.743526
27.3,39.69758
26.6,38.359543
35.1,37.106182
24.9,35.891262
31.0,34.87807
29.2,35.383354
29.1,34.364754
24.4,32.78655
22.8,30.142681
22.0,26.80429
20.8,22.90172
23.0,20.907204
22.0,20.32858
26.5,20.990553
23.2,22.806158
28.7,24.559998
23.1,26.427086
29.7,28.54833
35.6,30.688442
36.8,31.718685
33.0,32.54795
29.3,33.113705
29.5,32.92802
28.2,31.698055
29.4,30.772396
35.9,30.675116
32.9,30.731438
31.1,31.181988
28.5,31.106413
29.8,30.951157
23.4,31.018654
24.9,28.932632
23.1,25.698322
23.2,23.734
27.8,22.245522
30.0,21.949793
26.7,22.469154
23.2,23.641762
25.3,24.615694
26.5,25.868252
23.7,26.17342
28.9,26.60394
35.2,27.343687
34.9,27.49935
30.2,27.294317
32.9,27.952045
38.1,28.512804
41.8,28.794693
41.8,29.663797
40.6,31.169289
40.2,32.55833
43.1,33.938858
44.3,34.649246
39.5,34.65642
36.8,34.170982
36.3,31.870825
35.0,27.597025
32.0,26.670118
27.1,25.438786
22.9,24.8075
21.7,24.787325
25.6,24.762741
28.2,25.019657
25.3,25.826206
30.2,26.884674
29.1,28.327995
33.1,29.44091
30.5,31.268642
25.6,32.668365
26.7,33.761646
30.9,34.41347
33.2,34.693775
31.8,34.39402
26.8,34.600403
29.8,35.24932
38.5,34.824707
45.8,33.725697
36.8,34.307747
31.8,35.886936
39.8,37.748394
35.5,38.210823
41.4,38.261333
37.8,37.316513
35.7,36.147484
33.2,35.402935
33.8,36.374775
29.0,37.978363
28.8,37.16988
30.0,35.60914
28.8,32.14331
37.9,28.585426
43.1,27.478434
37.8,25.953775
60.4,23.646372
88.3,21.684174
75.2,21.318892
91.9,21.897303
145.0,24.342108
169.0,30.741163
188.6,38.02877
166.4,42.638638
99.8,48.27607
122.9,53.802364
138.5,56.734776
122.4,57.891975
125.4,54.25349
111.9,46.00016
91.6,40.085575
146.2,38.35818
98.8,39.154175
84.1,42.022385
34.4,44.844837
51.8,45.028248
42.4,45.93018
51.6,48.291115
59.2,52.48099
53.1,56.882492
67.7,62.072956
84.5,63.36647
90.0,61.547222
80.6,59.904953
77.5,58.252647
69.5,59.207943
59.9,59.37753
70.8,57.422028
65.0,53.235413
76.5,47.309067
56.2,41.984356
41.5,36.31517
39.4,26.204845
40.2,20.487589
42.0,19.389345
72.2,18.959354
58.6,19.763111
57.1,21.523466
68.1,24.309107
84.5,29.709015
73.9,38.23126
56.8,44.264267
51.3,47.717545
53.2,51.469696
52.0,54.101463
84.4,56.345512
124.2,56.56007
165.8,54.056343
127.4,51.662407
61.4,49.255447
53.5,46.193897
49.3,42.535233
42.2,38.784214
34.3,34.77493
41.3,29.742064
46.1,23.352299
56.8,16.332191
60.1,14.098749
57.2,15.101896
47.0,17.575388
36.7,21.580015
34.5,25.977493
33.7,33.04373
57.3,39.041893
55.3,44.97345
94.3,48.172527
77.7,51.631958
61.9,55.232555
64.9,59.42397
81.6,62.713352
53.2,64.88129
47.8,63.81772
54.1,60.92063
60.8,57.91275
71.5,56.62769
73.4,54.641747
65.5,52.59947
55.2,49.916473
54.7,47.81319
49.2,43.702847
42.9,40.33907
48.2,38.889908
49.0,37.83184
57.2,37.694572
64.0,38.080444
58.1,38.824425
55.7,42.298412
109.4,45.342884
77.9,48.89327
48.9,50.270958
48.9,51.183952
27.1,52.034195
70.7,54.20151
103.9,55.331158
38.6,55.68312
45.9,54.75105
47.2,52.25856
46.3,51.05665
45.0,51.4653
42.2,49.718822
44.4,46.53767
41.4,43.02413
37.5,40.36811
34.5,37.043484
33.6,35.066772
39.9,33.161633
37.2,32.08591
31.7,32.04721
31.7,32.217915
32.9,32.600815
32.4,33.557835
33.7,35.278603
37.2,38.022144
42.9,37.568436
49.8,35.79217
58.3,34.30422
61.9,34.722656
71.7,36.612377
75.7,36.93257
69.9,35.554424
67.2,37.511135
67.9,40.035084
71.5,41.61217
69.4,42.22167
64.7,43.123363
62.9,46.520756
62.4,47.806522
57.0,44.93206
52.1,44.841396
49.1,43.994614
49.7,43.50271
45.1,44.0239
35.7,43.697376
38.0,43.54959
39.5,44.03343
34.6,44.84926
34.4,45.446217
35.3,45.296024
32.9,46.707523
33.7,47.649803
35.5,48.287792
31.4,50.952003
35.1,52.452213
40.1,53.481956
35.8,56.117233
33.2,57.741417
42.8,58.374645
62.0,58.357063
40.8,57.310703
41.0,57.639385
42.4,59.673706
42.4,58.384853
38.2,54.46181
38.2,48.185608
43.2,42.396465
44.0,37.766403
43.6,36.1976
49.5,37.564533
52.6,38.176132
53.2,38.424477
60.1,38.502846
56.9,36.965916
48.5,37.082756
43.0,39.246876
48.9,41.850807
49.3,45.246265
44.2,48.008503
41.9,50.734123
40.8,53.18688
43.6,54.791256
43.5,56.035095
39.6,56.48907
46.4,55.723103
39.2,53.537968
39.9,51.263935
42.3,50.8904
41.3,51.008186
45.5,50.685062
48.1,49.048073
40.4,47.7977
34.9,45.670486
31.4,45.426662
28.7,45.87968
27.4,45.740875
32.6,46.83603
36.0,47.526783
34.7,47.61818
40.9,47.58792
46.5,47.086662
43.0,46.680603
45.1,46.909718
47.9,47.12517
42.0,48.225304
41.0,51.227024
45.2,53.80815
48.2,54.937595
51.8,55.149647
53.4,52.88564
57.0,52.103783
59.5,50.410267
55.8,45.523026
55.8,41.574703
51.9,38.279976
42.9,35.945488
40.8,35.22816
42.9,34.68548
44.5,35.67256
43.2,37.534153
42.2,39.98858
45.3,42.98589
46.9,47.439125
47.0,49.937748
53.4,52.651283
58.4,55.727375
60.2,57.660564
64.3,57.77072
59.1,57.537075
53.7,57.89794
52.0,59.12511
58.4,60.990276
44.2,62.108173
45.3,61.531315
43.4,62.549133
43.8,59.8056
47.5,53.356174
48.8,49.200294
56.4,48.38455
61.3,48.952194
57.1,52.12777
66.5,54.75854
65.4,57.7461
66.8,61.373287
73.4,63.892113
65.2,62.793316
54.3,62.70542
21.2,62.13481
27.3,60.506794
34.9,58.080074
36.4,52.694622
42.6,48.266186
48.0,45.87113
49.8,44.512424
48.4,44.116753
53.9,46.17518
57.9,49.327595
57.8,54.335526
53.8,59.192543
61.6,61.96224
68.4,61.245193
66.2,61.012737
68.4,61.461258
65.1,63.2043
64.2,66.44736
69.6,69.25808
73.6,71.05619
75.1,70.645706
78.1,69.39406
78.1,69.384796
79.3,69.81519
82.3,68.029884
83.0,65.33983
79.1,64.167595
78.6,63.246624
82.2,62.420643
78.0,62.46272
71.2,64.088875
71.5,66.80157
74.2,69.05891
71.3,71.114815
72.4,72.00256
72.5,73.32957
65.5,72.645325
64.6,72.805855
63.3,71.22671
54.9,70.44141
52.7,69.712326
54.9,68.658646
67.3,68.64124
81.8,68.685616
89.5,68.63148
91.3,70.52562
71.2,73.82507
69.3,77.98023
85.2,79.100815
89.6,76.829796
86.4,73.91981
