y_true,y_pred
57.2,51.208763
35.3,50.152946
31.2,48.78547
38.5,47.375664
47.1,41.726364
49.7,38.95588
34.9,37.529884
19.8,36.63033
24.2,36.574226
17.5,37.815994
28.4,39.61484
40.8,41.221813
38.2,42.215042
34.1,43.536903
31.4,45.582523
20.6,46.986134
24.9,47.19521
18.4,47.05888
25.5,46.749348
27.1,47.005184
26.7,47.391796
37.0,48.84538
48.3,50.72969
84.4,51.81012
81.7,52.57059
83.5,52.75819
75.4,51.661625
57.7,47.707745
61.3,42.650635
35.0,40.106667
40.4,38.686977
36.6,38.80628
41.0,39.36965
36.9,40.258293
52.1,42.076237
35.4,44.35696
32.2,47.034462
38.0,49.62611
32.5,51.75449
26.5,53.532692
28.9,53.95186
31.7,53.503147
32.7,53.71585
32.3,53.93847
29.9,54.576458
49.7,56.3497
55.3,58.307186
66.1,60.53075
47.4,63.136494
63.5,64.97864
37.6,63.94216
21.8,58.940907
16.9,51.899612
18.5,48.058018
13.4,44.874332
12.8,41.717316
20.5,40.068127
19.6,40.420555
17.6,42.366573
26.3,44.591267
26.8,47.36951
24.5,49.053032
34.6,50.98867
54.5,51.35817
43.9,51.175846
40.8,50.833427
51.6,51.24693
59.5,53.003773
70.6,55.50694
48.8,58.210518
44.5,61.951492
71.5,66.00138
49.5,69.01139
62.9,69.50108
72.7,64.98144
67.3,57.858383
30.2,49.158237
41.3,42.327835
26.7,37.63925
38.2,35.59103
20.4,35.406506
28.9,36.48574
53.3,38.838863
32.6,41.54958
35.8,43.048904
37.3,44.021736
41.8,45.488384
60.2,46.66772
51.1,47.941216
55.8,50.47319
55.7,53.993584
45.1,56.84002
36.8,58.871204
39.5,62.662598
43.4,68.24198
48.9,70.27026
58.8,69.9738
62.0,68.55319
57.9,63.9559
52.2,58.590374
45.2,52.86194
41.1,48.637726
43.7,43.726555
45.2,40.930794
60.3,40.53301
46.8,42.15666
31.5,43.556835
54.9,44.880775
49.8,48.25477
60.6,50.017204
51.1,51.86972
45.6,54.124435
48.0,55.768044
84.3,57.24276
70.6,59.03256
51.7,60.694588
56.6,63.379166
58.8,65.89597
61.7,67.259995
62.6,67.69812
60.7,67.37369
67.7,64.57617
57.7,61.183754
62.7,57.760777
45.8,50.576664
38.8,45.695995
49.4,43.44941
33.3,42.52425
27.3,43.323154
26.0,43.972816
51.1,46.04372
28.4,49.269203
38.4,51.09803
52.4,53.477924
66.8,55.49452
66.0,58.016903
65.2,60.074852
51.6,61.268276
48.6,63.771908
38.0,68.83062
43.4,71.48859
48.4,71.287964
58.1,70.82395
71.1,71.13684
101.4,70.909584
95.1,70.88256
71.3,70.02645
63.8,68.44951
72.6,61.786568
67.0,57.425713
51.5,54.436993
48.9,51.89152
49.0,49.734947
34.7,48.059113
42.3,48.112164
36.0,49.52498
34.1,51.486153
41.4,53.01964
45.7,55.250076
39.4,57.75729
27.5,59.82854
29.1,62.21022
40.2,65.41373
39.7,66.077965
47.1,65.22372
48.3,64.57375
47.6,65.31447
57.9,66.73583
61.8,67.692345
72.4,69.55024
68.6,71.142395
41.2,71.24285
41.2,64.867805
40.6,60.432323
38.9,56.924965
37.2,54.48763
35.5,53.174953
33.8,53.117928
32.1,54.71611
31.0,56.76653
17.5,58.321213
33.6,60.645077
42.6,62.258373
38.0,63.531887
38.7,63.629757
56.5,64.42658
55.8,64.09625
73.9,62.914227
96.7,63.12528
82.4,64.91284
72.3,67.374985
52.7,69.67926
53.1,71.90197
39.5,72.86821
24.6,70.559616
25.8,65.57707
20.8,60.53729
18.1,55.322906
16.2,51.676453
21.4,50.0087
24.9,50.20849
31.0,51.54809
32.8,53.383575
33.4,55.771656
37.5,57.893955
38.0,59.55721
42.4,61.714462
46.8,63.436935
43.5,64.48021
46.9,64.7472
48.6,65.43951
40.4,66.958275
66.1,70.09962
94.5,75.283325
80.3,81.776764
84.4,84.690315
83.0,83.87993
77.5,80.14157
81.0,72.45791
61.1,59.2463
68.2,51.036053
34.8,45.3001
20.5,42.25278
30.6,40.655388
21.2,41.072914
24.8,43.208332
34.4,45.17132
30.6,47.27329
39.5,49.731033
43.5,52.082253
45.1,54.289673
42.4,56.090206
38.8,58.253876
38.1,60.65351
39.2,63.454178
33.5,67.49379
47.2,71.40371
60.9,74.2872
61.3,76.894264
61.5,79.25683
71.2,78.96131
70.0,74.80074
76.9,70.70991
56.1,64.6948
67.8,58.42431
67.8,53.42962
58.2,50.76687
62.0,48.594536
59.7,47.207355
47.7,47.63381
78.5,49.62053
66.2,51.645374
41.8,54.045593
50.0,56.21643
37.3,59.279884
30.5,61.874958
30.4,64.33291
57.1,65.47031
65.3,66.90058
76.7,68.72199
66.7,71.42508
42.6,73.818855
39.3,76.81819
25.8,77.30342
24.4,75.242455
22.9,72.64402
23.6,68.33965
35.1,60.38294
