y_true,y_pred
185.0,108.51665
144.3,109.808945
315.2,117.05321
257.6,130.5777
148.4,144.54341
114.7,133.30978
110.5,105.6645
92.4,89.1081
101.8,92.61561
129.5,94.490486
154.6,108.92074
159.7,120.535095
207.7,131.55904
203.4,140.02507
241.6,146.98575
239.1,168.44765
212.4,171.7651
131.2,158.39198
116.6,125.16632
109.6,113.82371
38.6,110.54371
84.4,108.274124
58.7,103.86171
15.6,104.52734
31.8,114.00523
164.1,132.32918
107.2,166.4218
151.7,176.65294
68.2,168.08575
48.9,144.32065
93.2,113.13875
85.2,87.18101
66.9,80.59164
91.2,88.380295
77.8,99.636406
125.3,110.5229
155.3,127.64972
126.3,147.0696
110.4,164.6253
112.6,181.69069
131.4,182.79567
111.9,175.08862
144.5,151.07549
26.4,135.36792
103.6,124.68294
73.9,121.180504
75.3,124.57038
66.2,141.24753
440.2,164.98505
224.9,186.74971
196.8,198.84123
198.2,209.68323
52.8,195.09398
313.5,169.3787
199.9,139.6977
123.1,123.29446
101.9,115.37323
3.0,121.91869
81.8,133.16519
119.3,146.55348
121.4,157.47502
164.6,166.3919
146.6,181.26347
73.5,173.42734
128.1,158.73953
128.2,138.90987
46.6,107.43679
152.6,89.30329
155.1,76.810776
6.6,72.751915
124.8,80.19846
248.8,91.704994
177.4,107.37482
362.0,122.56988
170.3,147.38184
169.7,147.63805
169.8,136.43593
169.8,119.55907
168.3,98.10594
166.0,97.14349
163.7,103.20181
161.3,105.20228
159.0,112.66384
156.6,118.840034
0.0,129.75418
0.0,156.65671
0.0,160.46085
0.0,157.03668
0.0,149.50812
0.0,132.40402
0.0,116.097626
0.0,107.3425
0.0,94.60588
0.0,100.52118
0.0,113.08248
0.0,130.25008
0.0,153.71307
0.0,189.83879
0.0,195.6469
0.0,187.47964
0.0,163.29585
0.0,137.58215
0.0,124.73935
0.0,113.330605
0.0,103.28539
0.0,95.34089
0.0,94.29665
0.0,100.26542
44.7,125.93996
193.0,135.60664
53.1,145.2565
