y_true,y_pred
122.1,152.39584
157.9,158.0245
190.1,172.54881
240.6,200.93704
341.2,239.12114
427.6,279.82855
380.4,301.2226
342.3,295.50006
303.9,287.2457
306.7,269.0547
268.6,250.63614
223.3,236.02805
193.4,227.6279
204.3,224.85687
195.0,213.93962
176.9,204.06041
205.1,199.7939
248.0,220.41267
286.0,217.97408
199.2,202.00166
154.6,181.70503
174.4,163.93332
245.6,149.41255
192.6,140.18684
142.2,137.58385
150.5,141.77563
170.3,159.48563
223.3,191.63841
323.7,247.7238
415.4,305.62332
372.8,315.7649
296.7,282.95657
206.0,256.10748
206.0,241.94818
223.3,232.26714
225.8,224.6499
206.0,228.09015
204.3,229.65575
239.8,209.72131
226.6,185.13573
242.2,175.23248
303.5,196.75183
312.4,204.9919
302.1,199.26778
188.4,185.52322
151.3,171.32922
151.3,159.55531
169.5,151.36389
164.5,147.19775
186.8,150.58214
186.8,160.88918
229.0,179.62456
286.8,207.10695
386.4,238.02797
500.0,254.14673
422.4,256.27744
350.1,249.1158
334.4,244.3503
415.8,232.93022
318.7,213.68942
291.8,195.97519
296.7,195.3472
307.5,204.95032
324.8,196.23788
313.4,196.50603
327.5,229.9828
343.8,243.35942
306.7,233.8171
237.3,215.97618
201.8,195.38191
210.1,180.15826
180.2,171.79382
136.3,168.04222
126.4,173.67863
148.8,194.40207
186.8,230.72075
269.5,281.10324
357.7,336.16785
500.0,364.50845
364.1,350.7518
373.4,332.40237
353.4,324.5008
345.2,314.76437
338.7,296.96835
367.5,278.94788
344.2,274.93655
316.6,274.35925
315.1,252.43878
305.0,248.28395
301.6,276.3428
309.6,284.62198
303.3,277.83887
262.9,266.5885
283.5,243.71901
220.8,219.10051
187.6,198.36281
195.0,185.23256
147.2,183.96013
139.8,199.86742
306.5,228.7084
428.5,271.62585
442.5,320.37695
491.8,341.54938
390.5,340.15475
320.4,333.3755
316.6,318.76373
331.8,299.89005
334.9,289.97006
316.4,287.36783
300.0,263.71515
234.8,250.43343
238.1,235.58643
292.6,228.57785
250.5,258.49496
199.2,271.84232
230.7,266.65387
244.7,251.82504
265.4,228.10739
290.1,201.48631
290.1,182.91998
253.9,175.0287
195.0,174.36475
137.2,186.19226
127.4,218.23438
267.0,268.94238
410.5,323.2828
470.6,349.41962
367.2,342.63092
412.5,322.74768
351.1,299.2941
352.0,272.28375
401.3,253.44157
360.0,240.56277
310.7,229.34596
204.3,223.47333
148.0,212.7347
136.5,219.47435
169.5,243.57214
216.7,242.13428
240.6,233.78954
301.2,216.28218
218.3,195.361
140.6,175.43019
140.6,160.48293
