y_true,y_pred
42.3,257.22202
42.2,244.94078
449.7,241.34358
500.0,227.32564
475.4,219.21118
332.1,204.22989
500.0,196.83873
115.0,189.52524
500.0,184.4756
348.1,197.5091
259.8,208.65874
95.8,210.71571
500.0,205.48056
399.5,196.4848
336.9,178.18394
500.0,154.32124
332.9,134.52728
500.0,118.11999
500.0,116.589615
42.8,116.47107
43.0,119.3855
75.8,135.25389
78.6,148.12161
52.5,160.79231
43.6,165.01442
182.7,159.06882
500.0,160.39223
352.0,155.52484
43.7,152.98508
371.0,166.02771
440.4,173.64597
55.4,178.97256
467.5,200.54942
407.6,213.32079
440.6,240.8594
463.8,242.8902
381.9,240.43376
208.4,223.83789
43.6,222.57222
43.5,217.1257
204.3,212.10413
306.4,206.98415
182.3,208.64127
255.1,219.75558
440.3,232.16647
500.0,241.03065
500.0,234.90318
500.0,230.47923
440.1,220.662
411.3,209.46191
264.1,198.13023
500.0,191.49844
44.1,206.16357
280.2,205.65828
375.7,189.06917
56.4,177.7136
144.7,180.6398
45.7,178.63097
45.7,184.83617
45.6,169.08585
45.6,161.08524
45.6,161.93076
45.7,145.3476
45.7,124.17343
45.8,117.05866
45.7,102.62468
45.6,83.774055
45.8,96.52721
45.8,75.23993
46.1,69.90233
46.0,71.351875
61.2,88.81603
333.5,110.90785
500.0,145.61894
500.0,148.69609
500.0,144.49277
500.0,146.01392
500.0,140.39513
500.0,138.69342
500.0,155.1209
500.0,141.2732
500.0,138.92781
45.9,138.98978
43.0,127.446915
43.5,114.90501
52.6,104.91817
433.6,82.9057
406.2,77.40385
61.1,74.60467
36.6,62.255615
37.0,63.32371
408.6,73.93939
463.8,73.34635
47.3,82.504105
45.5,93.43687
41.9,99.64817
62.8,96.80553
347.6,86.652664
500.0,78.32432
319.0,94.27129
500.0,111.837776
500.0,135.69867
446.2,149.8411
500.0,154.68729
500.0,166.75223
500.0,166.68732
500.0,193.81668
46.6,221.45976
44.2,234.68234
44.5,219.44801
35.5,200.9588
38.4,187.22989
41.8,190.17122
42.8,188.87218
42.4,178.2621
40.9,159.48267
55.7,149.92183
48.5,149.43823
40.1,157.31453
33.2,159.07751
403.8,160.02925
477.3,158.23929
500.0,158.1597
500.0,152.94179
500.0,166.92912
500.0,165.3939
500.0,175.23744
500.0,179.54807
36.0,182.70169
40.4,180.76941
41.1,178.72974
42.9,173.10013
42.4,160.79558
367.5,143.07397
500.0,129.83917
500.0,122.43296
80.5,118.42297
48.2,111.676605
45.0,107.9124
43.6,111.27405
43.9,123.50293
47.0,140.23766
40.5,142.83415
118.2,122.94885
500.0,104.931526
500.0,95.825165
500.0,96.378784
62.2,116.76803
71.3,134.67273
54.3,158.82246
51.7,186.22198
63.7,190.10959
63.7,198.40567
63.3,216.68459
58.0,207.23492
66.8,185.49846
72.2,149.57379
72.2,109.200874
70.3,83.34008
47.9,77.29899
50.0,77.97085
50.0,106.39249
50.0,120.53761
49.6,116.467155
49.2,113.75951
49.0,122.684975
49.0,135.41243
48.9,151.07866
47.1,155.10881
44.8,168.07974
42.6,194.5849
41.8,224.98697
40.4,241.58548
39.3,230.83188
39.5,209.66742
40.2,179.51962
42.4,147.6349
43.8,113.42042
43.0,78.21902
40.6,72.237564
37.8,66.071815
37.2,66.61442
36.2,64.20817
40.1,66.88226
66.7,67.18721
66.7,59.02934
41.2,48.639256
39.8,55.582687
53.5,66.00782
69.2,64.096275
51.2,69.93558
43.2,73.19065
42.0,76.30264
42.4,85.269325
69.8,92.730736
43.5,87.798744
40.5,91.15322
40.2,68.5456
42.8,56.88588
73.9,62.554626
118.2,65.02833
118.2,56.421177
63.4,40.899258
40.6,22.42476
42.8,16.568913
41.0,26.691343
41.0,28.82738
37.8,35.78171
32.2,39.38933
33.2,41.018322
34.8,44.10288
33.5,47.395977
36.2,51.41697
52.6,55.06052
57.3,59.693115
52.6,64.614006
42.8,68.880806
27.3,78.08269
31.0,89.576904
30.4,93.56712
29.1,91.51296
29.5,85.7416
30.1,76.45602
32.2,64.79727
36.6,53.188652
38.9,55.01733
38.5,59.506477
36.8,67.11987
43.0,75.51219
48.3,83.19397
48.3,78.35198
36.8,66.24027
44.6,49.601185
42.4,48.088383
66.4,48.654697
32.5,50.805477
38.3,55.28555
44.5,61.136868
71.7,68.64814
61.0,77.973755
55.6,87.74701
55.6,80.60025
55.7,71.19222
55.8,60.22383
53.8,58.920315
28.1,57.340267
27.9,54.63291
33.9,53.15015
47.3,52.109478
47.3,52.068783
124.2,51.386417
102.5,50.043156
102.5,49.333836
34.2,48.758778
33.4,44.868336
32.8,42.139545
32.8,40.81025
32.8,40.150852
49.8,40.133476
36.7,41.41692
36.7,44.688427
36.8,48.021072
35.4,50.5944
35.4,53.68852
44.8,56.718002
140.8,58.474236
124.4,58.971966
243.0,58.6355
179.3,57.74702
146.2,58.12183
42.0,56.98814
36.5,55.21087
55.4,54.89161
152.9,55.924175
39.8,58.734245
38.4,62.221394
36.6,69.098465
45.2,77.67871
85.3,74.45332
85.3,69.705894
33.5,64.81698
33.6,61.114967
34.6,59.479355
40.8,59.67664
37.2,60.296963
38.9,61.60697
35.0,62.5505
26.5,63.857708
27.4,64.57113
28.3,65.14109
103.4,64.9121
345.8,64.89954
345.6,64.28983
247.2,67.96579
292.1,71.65476
46.2,74.199234
97.1,75.533585
97.1,74.99946
41.9,75.57387
52.1,77.98413
79.6,76.701485
34.8,71.91035
197.2,61.087063
98.9,55.354126
86.5,54.186478
72.8,56.40981
31.2,59.302715
32.5,63.448097
107.6,67.387566
418.7,72.79373
323.2,76.06688
303.3,78.91405
180.0,81.0501
472.8,82.66404
169.0,83.306786
91.9,81.09093
247.1,79.61697
35.9,82.747505
26.7,89.03234
55.8,91.82619
379.7,95.13545
303.5,94.01379
256.8,98.5986
49.2,101.08814
78.7,101.6872
35.0,99.97152
33.9,90.74432
32.9,83.71971
32.0,83.42359
31.4,82.26827
42.5,82.75425
47.5,83.11562
221.5,86.12382
177.4,90.40134
34.3,94.953445
202.1,110.38792
426.0,122.7754
500.0,129.98268
68.3,134.89699
26.5,146.03525
25.6,149.26692
22.1,140.84622
26.2,131.24756
25.8,120.554825
26.0,112.92509
26.8,106.839096
30.2,110.42023
33.5,117.77099
26.2,123.46491
22.8,125.56385
22.2,117.98203
21.8,116.29172
20.2,113.7974
22.8,113.96277
12.8,114.605316
3.8,115.262276
14.5,117.589905
36.4,123.82944
74.8,135.10628
89.3,139.92209
66.1,140.58986
37.8,144.22859
46.2,147.70587
35.1,152.1619
29.3,145.48524
29.3,134.04758
27.7,121.12019
47.1,114.74445
39.6,119.18734
42.1,116.59713
42.2,108.51142
40.2,105.53417
38.1,102.509636
35.9,100.06646
34.4,88.833305
33.2,83.005486
32.9,80.99368
33.1,82.886444
33.4,86.14859
33.8,92.33852
35.0,99.5451
37.5,105.55066
39.0,105.08286
41.2,108.62101
42.2,117.62385
41.5,122.734406
40.5,114.20217
40.5,104.578995
63.4,95.03392
47.8,81.04434
45.1,74.5787
47.2,71.09967
60.0,77.173965
40.6,75.66731
40.1,74.18074
37.6,74.57546
35.1,76.6085
33.6,76.60816
45.1,67.947945
34.5,58.966827
31.9,54.837276
31.8,53.4039
42.1,54.910286
53.0,59.615696
39.2,66.35954
36.8,69.803314
41.5,65.33898
47.8,69.06432
56.0,70.94613
39.1,65.76062
47.8,52.70019
46.3,51.506424
38.5,53.668903
51.5,51.936268
41.7,55.900543
41.8,59.57003
42.5,62.422035
43.2,58.329937
43.8,54.30773
42.9,50.978306
38.1,52.563572
60.5,53.507854
33.8,51.41418
33.0,49.52286
31.8,48.80491
31.4,50.532043
31.5,53.76266
38.4,58.02625
33.2,63.895252
37.7,66.0481
33.4,67.87102
34.8,71.64851
43.8,69.898346
37.0,64.181694
38.9,54.901783
43.7,55.921425
41.8,58.444725
60.7,58.540672
46.8,57.993374
37.9,57.186325
39.8,56.163166
41.8,55.246822
41.2,56.54417
40.4,58.747658
41.3,64.51355
34.5,71.78397
38.0,67.03237
37.0,64.1996
35.8,62.122852
34.5,60.922264
33.0,60.813824
33.1,61.468006
44.2,63.227493
37.6,64.69301
37.2,66.06399
58.3,68.180626
54.0,68.48071
62.7,68.912636
36.1,68.48851
37.2,67.634995
36.5,66.920074
44.5,66.45925
37.0,64.56513
37.5,66.63481
37.5,67.0597
37.2,66.92356
37.0,67.56309
35.4,68.342476
33.9,68.759254
34.4,67.72759
34.6,62.017956
35.8,57.95553
69.3,56.944798
35.0,56.95657
35.2,59.003376
36.0,62.014038
36.9,66.77153
39.0,70.400154
41.6,72.66804
40.6,73.925705
38.0,74.55655
39.1,75.06542
40.4,75.571465
41.3,76.188194
39.1,75.76404
41.8,74.29692
44.4,72.466705
44.5,71.892235
46.1,71.85127
42.9,71.18889
39.4,71.181465
36.9,72.178535
35.8,74.06386
36.8,72.77078
33.6,65.21921
57.0,59.448917
58.0,55.966446
45.5,53.153458
35.0,55.325092
35.0,58.34734
32.6,61.037094
42.6,63.596603
38.3,65.28254
39.1,67.53887
40.0,68.84926
45.2,68.75237
35.4,68.31452
34.6,66.47826
34.0,65.52087
34.2,64.61823
35.1,63.117992
36.5,62.220875
69.0,63.470703
38.2,64.873474
37.5,65.82964
35.2,67.2378
105.6,68.68372
39.5,69.13735
30.9,60.83395
30.6,54.453903
30.5,50.464478
52.5,49.758266
30.8,51.066017
30.6,53.72145
67.3,56.85752
47.4,60.806484
34.8,63.52156
35.9,66.40532
35.5,67.97977
37.7,67.63406
36.6,67.34619
49.6,66.666916
34.6,65.833496
34.2,63.860764
35.6,62.52921
38.8,60.757942
98.2,60.66476
38.9,60.6636
84.3,62.257874
71.9,63.88293
58.8,65.186356
82.9,66.122536
41.6,59.04218
106.9,53.464996
70.7,48.854958
37.6,46.423706
41.4,46.803696
31.6,49.483147
32.9,52.07296
43.4,53.870815
75.5,57.488724
53.9,61.12247
38.2,62.28375
78.2,62.516098
162.5,61.9428
222.4,61.09903
121.2,60.666466
87.2,59.532795
120.8,58.332497
120.8,56.627827
120.6,55.562817
117.3,56.4953
113.4,59.242496
109.4,61.83492
105.5,66.189026
101.5,69.26337
95.6,63.58988
63.4,61.30432
126.6,58.91567
60.6,59.327564
55.3,61.48926
28.6,64.2142
33.3,66.3766
33.3,67.6768
34.1,68.96858
140.3,70.22938
43.7,71.64933
122.1,72.55802
49.2,72.43444
39.8,71.6086
46.6,74.47294
252.2,78.767944
84.6,81.20219
34.2,82.65831
54.3,85.18863
31.9,89.13581
43.1,93.96267
136.3,97.39181
42.9,99.82677
74.4,100.152954
85.8,96.89506
37.1,93.57796
72.6,94.22658
57.9,94.844406
39.2,96.80186
38.6,98.79758
36.9,100.1556
35.6,99.71564
35.1,100.5033
34.8,100.99502
36.8,99.50243
39.7,99.825584
55.2,98.9933
49.3,98.45139
128.4,96.149284
39.0,91.440216
36.5,89.61722
34.9,89.4924
33.1,87.85871
32.2,83.48626
31.6,84.31002
31.5,86.43314
32.0,91.479004
33.6,98.63806
35.6,95.32733
48.0,92.2287
38.2,89.64143
38.0,87.39057
37.0,84.685875
37.5,83.540215
72.8,83.164734
74.7,81.7267
64.3,80.76165
35.8,82.029625
37.2,82.25752
38.9,81.07041
71.0,80.85012
55.1,79.74694
42.2,79.12375
35.5,80.1647
34.5,83.99477
32.4,76.7284
84.4,71.77526
31.5,68.582504
31.8,68.344894
32.1,69.33234
43.3,71.912895
121.6,72.20264
81.1,71.92114
41.9,72.79292
39.8,72.00535
40.2,70.19482
39.4,69.17854
35.9,68.15666
35.2,69.14295
36.8,70.68939
88.4,72.20956
36.2,74.32176
37.4,75.48373
38.8,78.130455
42.4,79.83901
141.4,80.8876
110.0,82.04771
36.6,84.745766
55.9,81.31274
32.9,73.0381
33.7,66.69004
32.4,62.562492
32.0,62.09415
32.1,61.885296
46.5,60.353977
143.1,60.54824
98.0,61.58635
46.3,64.247055
74.1,67.314156
39.8,66.43251
39.1,65.75917
41.2,65.61127
40.1,66.04349
38.8,64.89433
37.9,63.456062
37.6,62.366856
38.8,61.353474
40.8,62.077747
42.4,60.920307
56.9,62.895115
167.6,65.66108
103.7,70.80016
35.8,71.13122
52.4,63.878883
98.3,59.82323
77.6,56.43132
