y_true,y_pred
36.6,46.857315
35.8,46.65164
34.8,46.56806
36.5,46.468956
36.6,45.272465
28.9,48.686535
23.5,50.28564
23.3,50.78773
28.8,50.148735
45.4,48.836258
63.1,47.7139
71.9,47.065407
74.7,46.647217
63.1,46.802353
47.9,46.963097
47.6,47.419765
53.1,48.10524
56.3,48.716717
51.8,49.54616
40.3,50.24498
37.3,50.711864
36.3,50.225044
27.4,49.19688
24.8,47.290195
27.3,45.414616
27.8,43.92215
25.8,42.439537
23.8,41.46586
27.0,40.358456
30.8,41.38267
23.9,42.129436
22.5,42.274555
25.6,42.559845
24.0,43.047695
25.6,44.047577
26.0,45.041084
25.6,45.907467
24.8,46.61187
23.1,46.839928
27.3,46.29977
26.6,45.83035
35.1,45.235447
24.9,44.67906
31.0,43.719425
29.2,42.58641
29.1,40.35746
24.4,38.01615
22.8,35.428356
22.0,32.656467
20.8,31.389076
23.0,30.41271
22.0,29.53099
26.5,28.74241
23.2,34.049435
28.7,36.29888
23.1,37.02215
29.7,37.114624
35.6,36.88894
36.8,36.733704
33.0,36.751938
29.3,37.473843
29.5,39.302555
28.2,40.931572
29.4,41.7322
35.9,42.245056
32.9,42.431976
31.1,41.798786
28.5,40.616306
29.8,38.963882
23.4,37.5481
24.9,35.86439
23.1,33.84015
23.2,32.60537
27.8,31.348566
30.0,31.140648
26.7,30.925413
23.2,30.43829
25.3,35.97684
26.5,38.26403
23.7,38.889256
28.9,38.50471
35.2,37.730644
34.9,37.16903
30.2,36.94042
32.9,37.516926
38.1,37.61573
41.8,38.626087
41.8,39.49483
40.6,40.11414
40.2,40.880333
43.1,40.88316
44.3,40.725742
39.5,39.84809
36.8,39.29537
36.3,38.375916
35.0,37.46699
32.0,36.365253
27.1,35.33061
22.9,34.45168
21.7,33.638725
25.6,31.772833
28.2,37.260155
25.3,39.146374
30.2,39.39907
29.1,38.634956
33.1,37.587173
30.5,36.494507
25.6,35.66239
26.7,35.86142
30.9,36.73424
33.2,37.56211
31.8,39.054214
26.8,40.267113
29.8,41.494675
38.5,42.13826
45.8,42.321148
36.8,42.531708
31.8,41.917896
39.8,40.972763
35.5,39.18212
41.4,37.118984
37.8,35.46087
35.7,34.091858
33.2,33.48931
33.8,32.5376
29.0,37.430954
28.8,39.811302
30.0,40.322876
28.8,40.21404
37.9,39.48363
43.1,38.60229
37.8,37.562267
60.4,36.49544
88.3,35.817623
75.2,35.596138
91.9,36.62564
145.0,38.12473
169.0,38.52733
188.6,38.960526
166.4,39.503273
99.8,41.015053
122.9,43.821938
138.5,46.7238
122.4,48.438557
125.4,50.323193
111.9,52.443703
91.6,54.47417
146.2,55.841976
98.8,54.13343
84.1,58.52991
34.4,58.849957
51.8,58.448505
42.4,57.27187
51.6,55.09383
59.2,53.58693
53.1,52.602375
67.7,51.071045
84.5,50.010906
90.0,49.485237
80.6,49.914585
77.5,51.683983
69.5,53.64713
59.9,55.110394
70.8,56.562504
65.0,57.751522
76.5,59.7084
56.2,63.147675
41.5,65.20511
39.4,64.91794
40.2,64.03602
42.0,63.09758
72.2,60.438747
58.6,57.89766
57.1,59.631287
68.1,60.96918
84.5,60.760174
73.9,59.65729
56.8,58.38942
51.3,57.872517
53.2,57.23224
52.0,57.60393
84.4,56.58829
124.2,57.378265
165.8,57.58747
127.4,60.14247
61.4,60.2179
53.5,61.264187
49.3,60.934875
42.2,59.998974
34.3,59.57461
41.3,58.91681
46.1,58.557674
56.8,56.26454
60.1,54.136753
57.2,51.301662
47.0,49.511
36.7,47.34437
34.5,45.47365
33.7,44.463955
57.3,43.83701
55.3,44.106632
94.3,46.188587
77.7,48.806168
61.9,50.737526
64.9,51.70229
81.6,52.908516
53.2,53.501675
47.8,54.469563
54.1,55.744335
60.8,57.528572
71.5,58.78995
73.4,59.749443
65.5,61.085926
55.2,61.539177
54.7,59.758858
49.2,56.688145
42.9,53.076805
48.2,49.873093
49.0,46.642544
57.2,45.640224
64.0,45.71555
58.1,51.530235
55.7,54.594055
109.4,56.904892
77.9,58.23833
48.9,57.4371
48.9,55.17496
27.1,53.998257
70.7,54.342728
103.9,55.136757
38.6,56.609814
45.9,59.21654
47.2,61.972992
46.3,62.022
45.0,61.449295
42.2,58.53518
44.4,56.738544
41.4,55.671867
37.5,53.195236
34.5,49.74025
33.6,47.767284
39.9,46.417072
37.2,46.61973
31.7,46.873856
31.7,45.91918
32.9,51.520363
32.4,53.643524
33.7,54.3831
37.2,54.13256
42.9,52.929993
49.8,52.101357
58.3,51.588516
61.9,52.077156
71.7,53.063244
75.7,53.996616
69.9,53.127296
67.2,52.453495
67.9,51.897636
71.5,51.24667
69.4,51.691456
64.7,51.22239
62.9,49.682083
62.4,48.96386
57.0,46.999813
52.1,45.702126
49.1,46.115948
49.7,47.408703
45.1,47.359364
35.7,46.57657
38.0,52.378563
39.5,56.07078
34.6,56.60582
34.4,54.844387
35.3,53.82633
32.9,52.662956
33.7,51.95436
35.5,52.007805
31.4,52.835808
35.1,53.940105
40.1,54.693405
35.8,55.580345
33.2,56.528595
42.8,58.206623
62.0,59.662186
40.8,59.93114
41.0,59.72404
42.4,58.55
42.4,56.810295
38.2,54.867767
38.2,52.59443
43.2,50.707203
44.0,49.863434
43.6,48.142365
49.5,51.710293
52.6,51.68499
53.2,50.256462
60.1,48.677853
56.9,47.468456
48.5,46.68032
43.0,46.509388
48.9,47.08064
49.3,47.771156
44.2,47.808044
41.9,49.7289
40.8,52.66605
43.6,55.07654
43.5,57.30792
39.6,59.330963
46.4,61.342865
39.2,62.217068
39.9,62.18367
42.3,61.049683
41.3,58.789948
45.5,56.479267
48.1,53.935883
40.4,51.930683
34.9,50.516987
31.4,55.322186
28.7,57.356464
27.4,56.98511
32.6,55.2344
36.0,53.008965
34.7,51.573345
40.9,50.87268
46.5,50.18567
43.0,50.534977
45.1,52.26444
47.9,53.47994
42.0,54.388725
41.0,55.39843
45.2,56.66169
48.2,58.356815
51.8,59.632324
53.4,60.713154
57.0,61.073788
59.5,61.154316
55.8,60.41359
55.8,59.369617
51.9,58.808517
42.9,57.898727
40.8,56.204853
42.9,60.235233
44.5,61.30657
43.2,61.88401
42.2,60.797028
45.3,59.03606
46.9,57.574913
47.0,55.677307
53.4,54.814022
58.4,54.96781
60.2,55.674183
64.3,57.70173
59.1,59.154263
53.7,61.06637
52.0,62.77485
58.4,63.86691
44.2,63.92311
45.3,63.699238
43.4,63.473995
43.8,63.153294
47.5,62.76493
48.8,62.06036
56.4,61.236996
61.3,61.837437
57.1,61.221184
66.5,62.490734
65.4,62.774857
66.8,62.832012
73.4,62.99734
65.2,63.06953
54.3,62.354347
21.2,62.479107
27.3,63.294132
34.9,64.02855
36.4,63.870113
42.6,64.53073
48.0,65.81146
49.8,66.01723
48.4,65.72881
53.9,63.67159
57.9,61.596806
57.8,59.71254
53.8,58.01281
61.6,56.246017
68.4,54.984352
66.2,55.30272
68.4,56.59446
65.1,58.766636
64.2,60.498314
69.6,66.529274
73.6,69.53162
75.1,70.29099
78.1,69.92566
78.1,69.648415
79.3,68.768585
82.3,67.64895
83.0,66.519196
79.1,65.32872
78.6,65.26298
82.2,65.24942
78.0,65.10336
71.2,64.666435
71.5,65.08831
74.2,65.94941
71.3,67.077225
72.4,67.5489
72.5,68.42675
65.5,70.03993
64.6,71.43595
