y_true,y_pred
60.8,109.96911
84.9,129.1497
102.4,147.44377
145.8,161.13145
248.7,172.81853
201.8,182.65025
116.3,192.67746
107.0,211.96407
128.3,221.7383
138.4,218.34094
196.9,202.71826
141.5,200.31102
92.6,207.29253
85.4,224.6827
110.2,239.5316
179.0,245.26874
227.9,239.87747
304.3,220.50984
153.2,186.07373
86.0,139.13864
55.4,104.07982
42.2,80.32017
38.8,74.0242
48.8,77.67686
62.5,87.809685
71.4,103.01111
88.9,117.17435
153.1,129.90659
131.0,141.67285
115.1,152.77745
132.4,167.94075
287.4,179.26762
187.9,183.47055
214.4,186.63419
176.8,195.53519
162.5,205.2159
179.9,218.37505
197.7,230.51913
164.9,240.97144
229.5,247.18816
205.4,244.47841
163.0,222.95213
89.9,185.76782
199.8,134.30302
84.4,91.7362
59.2,65.87569
67.5,64.64162
56.1,72.95303
54.9,87.16614
59.7,104.94193
62.7,122.95418
111.4,138.5295
132.3,150.2111
359.2,160.04425
351.0,173.54796
389.9,187.57996
246.5,235.36372
302.1,276.31177
303.3,303.55145
249.5,302.19962
236.8,301.6825
198.6,305.98926
267.1,307.34436
293.6,303.6093
184.2,288.91544
180.2,261.95316
176.2,218.6591
252.5,160.98517
215.4,114.47856
198.3,90.7366
234.0,84.96837
234.7,97.3272
163.5,121.376236
170.1,151.58179
96.7,183.94919
90.3,210.58626
99.8,233.77133
118.5,247.7082
165.5,252.81923
180.0,251.97119
195.7,248.60954
206.7,243.74696
163.1,229.63112
135.1,227.2882
136.6,233.36551
126.9,240.28058
150.1,244.66307
144.6,248.8646
211.7,242.02025
226.5,221.24995
207.3,186.09229
120.3,152.38248
90.5,128.81999
88.2,114.70196
93.0,108.72301
102.6,111.588455
87.5,121.43545
89.2,134.35265
123.9,148.55423
132.5,159.7484
146.3,169.9464
134.8,181.4211
109.3,192.58087
143.9,199.25156
146.5,200.48709
130.9,194.10312
126.7,184.43785
103.3,184.10156
118.5,190.21393
96.3,201.26181
126.2,210.667
130.6,216.79434
154.0,211.1408
158.3,189.97806
135.1,156.31921
97.4,119.85583
83.5,91.41746
74.6,75.260605
74.5,72.867035
62.0,79.24221
58.9,89.540855
59.8,100.97549
65.6,111.44436
66.6,119.863914
74.4,126.862526
79.3,131.92404
80.4,136.11711
108.1,136.8961
126.4,139.00476
161.7,140.47894
142.9,138.32092
111.4,146.6977
126.4,164.34256
109.2,182.42325
114.7,195.6047
184.8,203.07697
309.1,197.10117
298.7,176.37129
318.0,148.44028
125.1,125.22869
130.5,105.60558
71.3,98.44079
64.8,92.78578
63.7,95.196304
72.4,100.072815
69.7,106.375206
95.6,114.30476
159.2,125.05913
172.0,133.30771
145.0,142.17671
154.2,156.52864
179.7,172.70854
227.9,185.29858
246.2,190.79863
313.8,190.7481
196.9,200.4424
139.5,218.85092
121.0,247.96478
132.4,263.13068
238.7,265.317
318.3,255.4178
360.1,231.68063
275.3,194.83907
95.7,153.36292
55.6,125.25371
49.1,102.20375
44.1,89.97605
46.9,90.42224
55.7,100.03135
67.4,111.964455
85.0,124.94715
164.6,136.4309
166.3,145.87373
131.3,154.97032
96.4,170.08841
163.0,185.76492
227.6,191.64919
207.3,189.24495
257.5,183.38817
268.1,193.53674
235.2,207.5644
222.9,229.09598
251.9,252.74953
306.6,268.72885
310.1,272.30524
335.3,259.6479
275.3,225.56165
181.8,172.4114
80.4,124.64546
67.9,96.236565
74.4,88.92441
66.8,92.05959
98.4,102.43414
106.8,120.3442
114.7,136.97603
159.6,155.78116
206.1,171.95364
267.2,186.41066
305.8,199.78741
359.5,214.94879
340.6,230.89136
308.9,247.7462
310.5,269.56104
250.1,289.52448
229.0,297.4594
228.7,305.24387
211.1,308.31903
236.1,307.8026
336.7,300.62585
322.7,276.43658
309.9,229.24937
292.8,177.55699
95.8,129.18365
93.1,104.70027
97.0,101.26355
114.4,108.44356
118.7,125.21136
124.6,147.23857
126.7,171.56953
167.6,194.38063
187.7,213.25787
202.7,227.88707
234.1,245.41864
203.5,258.94122
292.4,268.10864
321.6,273.7538
314.4,261.62466
330.0,262.1688
328.9,276.9215
318.5,293.42404
231.2,312.08307
316.9,325.37967
317.0,327.30325
312.9,306.51016
302.1,270.40955
164.8,210.65857
94.7,154.37364
75.8,118.95878
63.0,104.14958
57.9,105.679214
88.6,118.63266
88.2,137.13814
85.3,155.21136
93.0,175.91391
89.3,193.85098
83.4,208.8025
79.5,219.02907
83.3,224.70764
84.3,227.78893
70.8,225.60495
86.0,206.75568
98.8,197.7597
100.0,192.91617
97.1,197.27077
97.1,209.37755
97.1,221.32019
97.1,225.02621
97.1,211.90335
296.0,176.31996
162.6,131.39413
148.7,94.41075
109.6,83.58551
89.5,85.839424
82.4,96.68254
80.4,109.23419
84.2,122.6874
84.3,134.27255
90.2,143.01608
78.6,150.47597
73.6,156.04884
88.9,160.29312
89.2,159.00142
92.1,159.73163
91.2,159.86992
81.5,152.82039
81.4,154.90744
110.0,162.84189
85.6,173.83002
117.9,184.7011
261.8,195.84349
291.6,196.46611
304.1,184.11128
292.4,166.32076
117.9,143.62343
96.2,120.180504
73.0,103.366875
72.6,93.69283
81.2,92.88064
129.5,94.95027
98.3,104.19713
159.2,114.366104
235.3,128.70627
181.1,141.65213
227.8,156.29051
201.4,176.64622
196.0,191.27135
214.5,205.14107
182.7,213.92435
182.2,211.54431
170.5,217.89731
206.3,228.3781
198.1,241.90161
228.1,255.49426
275.3,264.96033
302.7,263.71887
326.2,244.89482
319.8,205.79826
231.4,157.4442
146.0,120.87595
213.6,104.497215
209.0,105.04321
206.9,116.01563
192.2,138.19368
155.0,163.50449
164.1,186.024
195.5,203.84924
237.9,214.77393
209.4,221.92754
176.7,228.02522
176.2,235.9333
187.9,238.42345
170.5,234.01567
150.8,222.04407
138.8,222.44078
103.6,228.93631
92.3,239.51059
141.5,248.92924
132.8,253.34027
183.3,248.75221
202.6,234.59966
196.1,203.78984
184.3,163.06792
131.6,123.91664
150.1,103.61402
219.6,104.09785
207.1,115.56209
186.5,131.97699
174.4,153.99898
174.3,174.53221
172.3,191.0022
174.2,203.90897
160.6,212.2791
123.4,216.78821
126.7,218.5013
99.3,216.5606
112.6,209.71443
96.2,194.08301
89.3,187.09961
95.0,189.7929
108.6,197.61975
132.3,206.36076
175.4,214.22429
218.1,215.07002
304.3,202.47487
273.0,177.9358
125.3,146.68156
101.3,123.9421
80.7,113.84584
64.0,109.86564
65.7,114.17309
80.1,121.8048
119.7,129.21841
163.6,135.92159
219.8,145.53133
269.1,160.75713
227.7,176.35649
181.2,191.95412
229.5,208.01154
196.8,217.82712
190.2,219.32867
184.2,215.82071
180.3,218.79703
189.9,226.06071
145.6,236.5127
196.8,247.80545
323.2,257.8273
319.4,253.61372
307.2,236.1061
117.7,211.86548
74.3,172.15555
75.4,130.57335
57.3,98.37386
56.9,84.57637
48.2,88.215836
66.3,98.33413
91.5,113.438484
170.3,130.82144
210.0,147.66063
308.6,165.27913
304.3,187.23999
306.4,208.99113
281.2,236.006
251.2,253.65082
311.5,265.5511
316.4,262.6924
278.3,263.15228
256.9,275.8009
264.1,293.46213
283.7,304.17316
241.6,308.63794
277.3,304.6924
272.4,283.3249
241.3,234.63574
166.0,172.70813
94.0,122.960526
73.9,96.327644
67.8,90.33929
81.1,96.4117
113.6,111.949165
126.4,133.26149
159.6,157.03954
217.5,182.49379
198.4,204.5124
136.1,222.76303
203.3,239.8402
214.6,251.31146
272.9,251.6542
301.3,254.17062
251.7,246.07664
260.2,251.4046
301.2,264.85632
265.2,277.37204
254.6,289.4288
237.0,299.8032
255.9,295.39606
262.2,268.24078
178.1,220.43135
330.3,164.92747
93.2,122.50464
96.9,98.735825
98.0,108.52969
81.7,119.94016
84.2,137.25533
88.1,158.10635
112.1,177.36087
182.5,191.95802
303.1,201.22618
242.2,208.63847
187.3,218.76868
247.1,236.68703
260.1,246.98366
225.5,250.13766
259.6,246.13576
289.4,251.78877
304.1,260.13953
320.3,273.34714
321.1,288.7281
322.4,299.32843
325.1,299.75388
316.7,278.72318
322.3,237.07744
126.9,185.19894
113.0,141.98227
87.7,121.21008
74.8,109.395294
68.8,113.9953
92.6,130.43681
178.1,149.63979
162.7,166.76671
221.4,184.92818
109.5,205.64093
114.6,221.70515
149.7,235.13216
265.6,235.81555
191.8,233.25533
163.0,231.06758
207.8,231.96695
232.1,236.83931
257.8,245.1722
229.4,261.06793
277.1,279.48175
272.4,294.21295
293.6,292.13358
322.8,272.01694
261.6,225.643
122.0,168.22366
80.1,125.8909
84.2,100.424324
175.7,95.619675
166.6,103.41318
162.5,119.355576
144.9,145.65732
121.3,171.15631
128.5,190.41072
117.1,204.4522
93.5,211.5179
116.1,215.14523
141.9,217.1921
226.7,213.05501
194.8,206.62166
206.6,197.41411
176.9,206.23123
141.3,222.24161
134.7,241.97652
148.2,257.36154
84.2,262.79126
95.8,255.74617
114.4,232.93823
89.6,185.38676
87.3,131.49518
81.5,89.62301
86.2,68.84267
90.1,70.32699
95.0,83.20162
94.1,101.92295
102.6,120.272156
114.5,137.41328
88.6,151.58838
95.9,163.81078
90.3,174.2092
90.2,179.08487
209.9,181.32358
186.7,180.79646
157.1,178.64159
98.7,178.1871
118.3,188.5354
128.5,201.62155
130.6,211.05031
144.2,219.30183
230.7,222.87079
269.4,215.47708
270.3,192.84004
137.7,162.84647
132.7,130.41095
109.4,104.68975
108.9,89.94374
86.6,88.187874
93.0,96.1488
152.9,111.964005
166.0,126.90142
160.5,140.80756
181.6,157.27109
258.6,173.94415
217.8,188.48448
194.6,201.33817
118.6,217.36946
96.3,225.57727
125.9,227.52744
151.8,214.33836
211.5,207.01794
270.9,208.69617
241.3,218.82178
309.6,235.73776
293.2,253.26373
294.0,254.61855
308.1,242.87465
285.2,208.75505
231.9,161.90019
221.0,127.73634
224.6,110.189316
156.0,107.10571
127.3,117.420364
119.0,135.77475
165.2,154.95045
185.6,172.58752
208.3,187.02802
237.9,202.8086
201.8,217.83784
212.6,231.18922
177.1,243.33131
176.2,248.49614
164.6,251.6382
160.5,241.76591
144.9,240.86931
134.8,244.09225
132.7,251.59279
130.7,259.11646
167.4,264.21695
187.6,262.06213
317.4,246.79585
334.0,216.9283
375.0,176.85855
304.1,148.5519
194.6,134.8798
212.4,143.38478
179.0,148.60051
168.5,155.22209
164.4,170.01701
139.2,186.928
194.6,202.36972
167.0,214.39708
148.9,222.1701
99.6,230.56288
216.0,236.37251
205.2,239.55704
203.0,237.8977
190.3,227.20724
193.9,227.92206
210.5,235.65219
198.3,246.94844
247.4,259.48944
181.7,271.66177
227.6,274.68054
246.1,270.29825
252.3,247.56331
