y_true,y_pred
305.3,146.08755
171.6,135.73709
167.5,125.0488
156.3,120.893654
152.2,123.32265
144.4,130.51233
121.2,148.42201
125.1,163.08783
132.0,174.38412
159.5,177.13705
185.4,179.99896
193.9,174.24066
207.8,163.16595
216.7,146.83533
205.6,136.67422
170.5,132.94914
159.9,132.71371
118.3,134.2896
87.8,145.77484
121.3,159.57137
158.6,168.69913
156.4,170.36635
170.3,163.89192
293.4,152.76772
205.1,141.5972
162.0,133.02882
120.4,123.67423
128.0,113.09945
115.3,106.85362
103.1,110.29388
99.7,125.52592
135.1,143.35373
141.7,157.64894
154.8,165.5013
187.6,166.2577
230.4,160.41666
235.0,149.52979
230.5,136.91975
208.1,123.528435
182.8,114.28852
162.7,112.23422
102.5,115.22778
136.3,122.565056
188.8,130.53566
165.4,137.34726
155.8,142.62103
174.8,141.7623
153.5,135.55255
123.3,124.72327
139.8,113.96071
131.5,107.31786
114.5,104.97865
107.2,101.26064
109.6,101.68756
109.9,113.14792
123.6,125.58556
151.8,133.81808
173.4,139.30034
175.2,139.87302
139.5,137.81824
137.7,129.99442
133.0,114.18176
131.7,100.85918
126.9,95.06875
116.5,91.55397
98.8,92.93833
109.1,98.84493
118.3,103.01998
128.4,106.87707
119.2,105.772865
135.8,101.47746
146.0,94.01485
121.0,86.91501
110.1,82.75276
118.7,77.12689
102.9,74.92801
81.1,80.15554
92.4,84.88316
111.7,98.43418
134.2,108.90766
161.2,114.23233
177.9,118.45748
191.0,120.72531
172.3,118.91347
150.2,111.10189
153.2,100.8023
128.9,94.726
109.0,94.91364
122.6,98.684326
106.3,106.59517
116.0,116.20296
137.8,122.33269
160.6,126.99842
139.8,129.11745
152.6,125.60844
161.6,116.578896
177.2,108.78934
122.6,102.595634
99.9,97.76657
98.0,93.53851
97.1,91.61863
106.0,90.6608
126.9,104.17406
152.6,113.12057
126.0,120.46838
137.3,124.96663
165.2,128.20657
165.5,130.16853
146.8,124.44651
135.4,114.54517
132.1,104.75034
123.1,103.07337
102.6,102.09023
105.0,104.43977
144.6,104.61564
140.6,109.74589
144.6,118.32277
130.7,122.94418
138.6,123.54439
138.6,118.33603
130.4,109.01513
104.8,95.95921
99.5,91.258835
94.4,92.63371
110.3,100.6603
105.8,108.24981
125.8,125.54324
169.8,130.84677
188.6,131.67378
202.0,132.75024
288.1,134.756
183.0,130.72319
208.9,125.938644
197.1,120.301285
190.6,115.322586
167.5,118.96806
125.3,127.8451
123.9,134.70154
152.8,145.29555
199.3,151.609
211.1,156.96597
232.7,155.42686
209.7,149.02736
204.2,137.27002
138.0,126.744606
98.8,113.7385
99.8,98.2016
91.9,91.87878
108.6,98.29093
115.4,108.584656
123.8,130.50493
138.1,144.4393
157.9,154.29578
186.7,161.0778
274.1,164.55028
302.0,151.1199
223.6,134.8611
156.5,120.56869
151.3,114.68531
130.5,109.46451
119.3,108.39479
129.9,107.0577
134.2,122.135445
150.2,146.81573
137.3,168.13084
138.8,171.92921
160.1,161.46587
211.4,149.23012
187.8,141.12283
161.6,138.11272
152.2,133.75839
132.7,133.7595
116.5,135.54768
110.2,142.13031
113.0,159.27116
122.1,160.77289
140.6,158.50745
169.3,156.31752
180.5,153.33191
182.3,146.00273
161.6,138.40825
151.8,129.49219
149.4,125.91708
153.9,125.85827
140.7,128.1026
116.0,129.2038
126.9,130.45233
141.3,128.59442
155.6,129.67007
163.5,128.27737
167.5,120.76263
163.0,113.209816
125.9,106.05964
119.5,102.46849
117.0,98.48102
134.2,96.22302
139.9,100.45966
123.3,109.04984
119.5,128.55447
131.2,145.98624
126.9,157.79794
145.6,163.7055
144.4,163.39273
160.3,162.36292
159.2,156.71278
166.7,148.51889
170.5,137.63329
171.0,129.35373
152.4,122.83418
123.1,122.726944
144.4,127.389336
158.8,130.14389
139.0,133.42168
123.3,136.00388
128.6,136.33495
144.1,133.39787
124.3,129.55618
130.5,125.11199
115.5,119.75337
108.3,115.370895
109.7,114.17125
108.4,114.06932
109.6,123.222435
114.7,129.94302
125.6,132.34851
127.2,136.02647
139.6,135.34416
150.7,131.46155
153.2,124.479034
148.2,116.75852
145.5,109.635666
144.0,104.331665
132.0,104.23989
103.1,107.87131
119.5,114.46081
146.2,119.14311
164.0,123.51573
176.7,124.4519
133.7,122.43035
129.9,115.53102
128.2,106.778336
124.4,96.58041
111.1,87.82375
155.6,84.790726
221.0,88.02806
122.4,94.33603
101.3,108.56979
124.5,119.72628
143.3,126.41197
172.9,130.18756
187.5,128.96611
184.0,129.45981
177.3,128.44882
154.6,125.062996
147.0,123.57957
152.4,119.78454
136.7,118.994316
106.3,122.68882
122.8,132.1496
128.6,139.07121
130.0,145.433
157.1,144.69931
168.6,142.88184
182.7,138.94604
263.7,132.34898
261.2,121.61168
220.0,110.94585
203.5,101.859795
181.0,97.085686
169.5,98.4681
211.7,113.80994
152.2,124.09608
120.6,131.58931
177.3,138.70316
269.9,144.45975
270.8,143.57724
244.1,138.83104
242.5,134.282
210.3,132.08163
205.6,131.88086
176.7,133.53072
135.5,137.18402
127.9,142.73479
140.8,149.8566
148.4,156.38268
149.2,164.51497
122.5,158.4164
123.1,149.99428
158.1,140.02574
158.5,128.91823
157.9,122.37611
139.3,117.475716
146.8,119.99193
151.0,130.23253
142.0,149.39804
167.6,159.44153
187.8,163.64319
218.6,165.9746
230.6,167.25658
229.8,165.60245
211.0,160.89938
241.4,152.71097
225.6,145.30399
217.6,140.49974
198.7,141.97229
149.8,144.47934
125.8,145.65416
136.6,144.7068
127.4,143.35793
115.4,144.0143
99.8,144.53351
115.6,143.12279
101.9,140.55872
105.3,135.67393
121.0,127.88251
118.0,122.77619
134.1,119.81388
120.4,121.542625
120.5,133.15884
152.1,140.81487
179.1,145.55696
212.5,147.79793
263.1,150.49635
242.7,151.13376
264.4,149.56743
250.6,143.91022
197.8,139.47025
199.8,136.74483
173.5,139.78065
101.5,147.38005
125.6,159.17361
166.2,166.19449
192.1,165.15059
152.2,159.92767
172.8,151.01115
128.4,140.08621
116.3,131.17947
97.8,123.63599
99.7,114.4105
105.3,110.3017
119.5,113.990974
99.3,122.417114
111.2,140.00705
151.8,150.13892
151.8,157.55035
151.8,158.68082
151.8,160.51373
151.8,157.45654
151.8,149.95555
151.8,138.98259
151.8,127.17171
205.8,123.51571
154.2,122.55025
118.5,125.294754
144.6,129.92516
150.0,135.84218
113.9,138.24387
122.0,139.22801
110.0,136.41737
95.7,137.31229
99.8,134.81017
106.2,128.01945
92.8,126.461205
90.2,124.25944
83.3,123.81095
73.8,126.34287
99.5,137.28337
126.7,142.40456
124.6,144.83707
128.6,144.90001
138.0,146.65033
135.5,144.25578
127.7,136.28046
120.3,130.64647
119.6,126.00603
114.0,122.82055
109.2,123.43133
107.6,125.35163
112.7,126.104675
132.4,127.03072
132.2,127.272
140.3,123.843666
122.3,114.40375
123.8,105.91962
119.2,101.315254
110.1,96.24062
94.6,92.710014
90.7,90.88309
81.4,90.440674
78.2,96.49723
90.7,110.42055
105.5,119.58131
109.1,124.40232
102.5,127.42085
94.4,126.36354
93.0,124.89875
86.3,120.880806
154.8,112.64699
183.0,105.19881
230.4,101.685356
217.6,103.01591
172.6,105.859024
137.8,106.92443
111.9,105.685394
123.9,102.35935
120.3,102.53968
117.2,102.40719
117.2,105.362274
117.8,106.14444
131.0,105.50957
140.6,99.75612
143.6,92.274376
152.5,85.70446
160.4,81.177246
168.6,93.19416
172.8,102.85541
161.6,112.27815
152.8,121.18345
155.3,129.10349
167.1,135.3416
177.3,138.83435
181.6,140.12645
198.9,137.47018
211.1,133.999
184.9,132.44339
136.0,135.17365
107.6,138.60771
130.4,141.71817
156.3,141.96875
156.6,142.20671
167.7,141.71686
175.4,138.70218
175.6,133.9595
179.9,126.23333
187.0,117.50913
185.5,108.59242
178.9,105.2996
178.6,106.84908
184.3,125.114136
190.3,140.03561
196.4,149.53299
181.8,155.02718
176.9,157.88594
192.0,157.69249
184.7,155.80702
183.6,151.91927
182.1,148.43663
183.1,146.9439
169.6,147.58998
131.2,150.82426
136.0,155.79503
150.3,159.19125
166.5,159.35118
192.7,156.51598
191.4,152.6578
181.7,149.15996
159.9,144.83125
146.2,138.97676
150.0,132.11148
160.7,124.95951
148.2,120.77999
141.9,122.59148
140.1,136.21228
156.7,149.24313
224.6,157.47742
263.7,157.32718
279.4,155.35849
283.9,152.08388
279.6,146.7438
237.4,141.48343
238.5,138.69133
203.5,142.61226
182.3,150.20886
115.4,160.11324
131.4,167.96098
141.4,172.48312
153.0,175.37445
159.4,170.88158
141.9,164.40353
166.8,153.50272
155.4,140.36752
145.1,124.48138
141.6,115.87071
141.4,120.56184
131.9,126.26492
134.5,133.81477
148.0,148.59744
163.1,161.59901
233.8,167.40503
259.1,169.49115
292.1,168.59096
276.5,166.98845
216.7,160.16232
239.9,151.70471
225.8,147.53796
215.0,143.67479
185.2,149.27846
131.6,155.26598
104.5,160.97858
127.4,162.81929
134.3,160.71916
126.9,156.3371
118.0,151.39505
126.4,145.75706
112.4,137.64229
115.0,129.16782
119.3,121.75157
126.6,119.54844
113.5,118.801254
113.6,123.76366
131.9,137.88159
186.8,145.30077
272.3,150.62874
267.0,153.77185
242.8,154.79109
223.9,154.60588
222.7,152.16063
227.7,146.26944
253.6,137.37558
235.7,133.52269
211.4,133.66847
169.4,134.9278
115.8,133.9743
143.2,131.18948
147.9,127.94838
137.0,124.11212
136.5,121.15682
147.0,116.88982
149.8,111.67332
156.4,109.09241
132.4,112.2329
138.1,113.01789
149.7,110.26541
135.8,108.30682
183.2,115.24434
127.6,122.807625
173.1,125.81565
167.3,126.80828
177.5,128.38478
183.7,131.04883
187.8,132.88611
189.7,127.889854
174.6,127.67441
176.9,129.3488
158.2,126.53469
116.7,124.93828
111.6,121.842705
124.8,121.13849
131.9,118.78878
137.8,109.67065
123.3,98.5619
110.1,88.27131
144.5,87.21928
151.5,105.24443
150.6,104.90132
128.6,106.459114
121.9,107.59556
111.9,111.61956
118.0,126.2854
147.8,134.14606
156.1,138.96873
152.1,136.6895
160.6,132.19852
177.7,129.65286
184.7,126.599815
208.7,121.933266
229.2,123.746506
196.7,128.29527
180.3,127.69943
157.4,131.0374
138.6,131.26794
139.7,134.6551
151.0,136.8211
211.6,141.98329
99.5,144.15833
119.0,145.80208
150.7,140.78308
160.2,135.27628
153.0,130.84766
138.6,126.727844
138.6,124.862274
151.8,126.17586
165.8,134.85196
167.8,141.18066
156.7,143.15479
166.7,143.70346
158.7,139.73367
176.4,136.69237
189.8,134.26094
186.0,133.23508
183.9,135.01651
153.1,143.6694
134.0,153.95543
123.4,160.68767
106.3,163.61317
116.7,161.40578
124.9,157.68471
117.5,155.90884
112.5,154.79219
102.4,151.7299
89.0,144.81892
81.5,136.7569
89.5,130.28302
83.9,123.95335
78.6,117.86327
75.3,116.05939
107.9,123.19822
113.0,127.959724
141.1,128.09264
170.5,127.72747
215.2,126.38032
247.1,125.30675
231.6,124.61553
211.7,120.28214
201.1,115.83249
189.6,116.37773
158.9,122.46837
112.6,130.41975
129.5,134.31012
153.0,134.38814
148.8,132.6006
138.3,128.51537
131.1,124.86482
123.4,117.71088
133.9,107.50513
129.6,98.78131
137.0,95.316376
131.7,98.164215
104.0,106.058624
103.1,117.57768
113.0,133.15778
123.1,141.5193
121.1,145.3961
118.8,148.81966
126.6,150.46118
137.5,149.20714
116.5,142.97943
118.2,136.4578
129.0,133.75183
128.6,132.51874
118.9,132.67606
111.1,131.8042
128.4,129.15753
130.0,127.5907
118.3,125.79101
92.2,125.07902
99.0,123.368195
107.1,119.454
105.5,114.65415
106.1,109.88232
87.5,104.953064
96.8,103.72339
114.5,104.07483
130.7,103.830284
140.8,114.24249
139.1,118.499306
133.3,120.89681
231.1,121.7007
277.2,121.08445
301.7,120.513596
301.4,118.6896
250.9,116.17653
252.9,113.642494
245.0,115.6347
171.4,120.55725
120.5,130.72336
214.6,143.86075
436.7,153.42941
168.5,159.55988
99.4,160.07446
130.4,155.58562
131.8,147.17368
104.0,136.07385
94.0,124.88298
81.4,122.924965
107.9,130.18118
87.8,134.39551
85.3,139.85487
108.3,148.62233
113.5,153.2777
125.2,153.19826
150.8,152.63492
218.3,148.81134
190.1,143.43881
175.1,137.08304
168.9,136.08983
191.0,140.41751
187.0,144.11533
156.8,144.75407
120.8,147.93866
143.9,151.94637
150.8,152.13074
141.8,152.60165
143.9,144.30682
144.7,139.1363
123.1,133.20285
119.6,124.8026
110.2,114.788956
108.3,105.38163
115.4,102.87415
96.3,106.025276
97.4,113.60087
96.3,129.3164
114.8,140.08336
131.7,145.53209
170.3,150.45108
292.6,151.94948
133.3,150.5733
127.9,149.85675
144.4,146.43
151.5,144.61159
157.9,141.05582
136.2,141.75166
124.4,145.38907
139.0,150.73898
152.5,150.2039
163.5,150.6519
174.3,146.07156
170.5,139.95358
144.2,134.33127
136.0,128.53789
135.3,122.15491
125.1,113.80229
120.6,107.08969
127.4,105.04594
130.2,108.29554
144.6,119.591286
144.6,128.09326
144.3,136.04631
140.5,142.16414
135.8,146.31651
199.6,147.77513
165.9,144.29124
167.6,139.24368
158.4,138.4366
160.2,137.20375
168.3,135.93799
309.0,135.91649
117.2,146.9141
91.4,151.3814
84.8,153.08475
73.3,144.62186
101.8,131.6456
78.2,124.00128
80.3,122.11011
71.6,122.053505
68.7,113.14365
66.5,106.76306
84.6,99.502625
93.0,93.26784
99.1,108.217186
121.5,117.1662
139.5,119.221245
146.5,120.01505
171.2,120.296364
183.0,117.44786
191.7,115.97258
189.3,110.67342
186.2,105.843285
179.5,104.57686
136.6,104.89188
119.2,107.61682
69.7,114.75846
75.3,120.15239
82.1,119.69013
80.5,117.463905
77.3,112.69457
83.6,107.26205
114.9,101.57862
138.4,93.99925
142.9,84.569466
124.6,77.13827
108.2,76.05128
88.0,81.5208
89.4,95.683334
103.9,107.22393
118.1,112.588715
130.8,118.20928
110.7,123.62607
120.3,126.397736
131.9,121.754715
140.1,112.12256
94.6,105.05454
81.5,100.5012
77.5,98.46558
94.4,96.25387
90.7,98.83619
88.7,100.59833
99.3,102.578476
101.3,102.640366
69.6,98.043526
53.4,88.56324
49.0,81.43314
65.1,79.1035
42.0,77.13687
43.8,76.06991
43.8,79.11148
49.0,85.991455
58.2,99.02968
66.4,109.21915
74.6,113.0641
82.8,111.79766
91.0,108.54295
129.1,104.0438
94.2,99.74485
87.8,94.60167
76.9,90.588104
81.6,88.76792
81.3,91.09916
100.0,92.17261
127.4,87.682526
110.1,86.70071
73.7,87.666016
62.7,83.539635
45.9,77.149536
42.6,70.30859
42.1,62.143097
68.4,60.27029
83.4,68.753
61.9,76.35436
85.2,81.25445
140.5,86.7197
132.9,89.52455
142.7,86.95695
154.9,84.91227
159.9,84.31351
159.7,84.34134
164.6,83.33762
167.5,85.47284
146.2,93.82627
117.7,103.33779
112.5,107.83819
87.8,106.06002
96.8,102.11831
90.5,99.959915
89.3,94.64842
90.9,88.84685
78.3,84.250534
78.4,78.668236
79.3,74.10693
71.3,72.43155
58.3,72.829
60.8,81.436615
67.8,86.1067
75.0,91.12676
75.2,95.703255
78.6,99.17466
90.8,101.25261
100.0,102.43362
106.5,101.65265
110.3,101.14064
118.3,98.00329
117.2,94.73754
113.3,93.00184
91.0,93.08313
76.2,93.05212
98.8,90.346695
106.4,86.71419
65.4,85.46853
57.9,80.99341
62.6,76.41147
74.7,71.72252
81.9,67.556404
85.3,63.823494
77.8,62.39778
55.7,65.34761
64.7,76.98804
82.1,84.68326
92.3,90.911224
105.4,95.74019
118.0,99.63202
115.9,102.65441
121.8,105.10783
120.9,104.543625
122.6,102.36772
121.1,100.17039
118.4,98.98337
110.9,98.83358
91.8,98.08511
106.4,97.60418
99.5,96.63603
94.1,95.72033
103.1,93.16911
92.9,89.306175
105.1,84.30765
83.8,80.1368
74.3,78.13301
67.7,76.128136
65.5,74.466606
62.3,76.33566
77.7,86.49592
90.2,93.53996
81.9,99.47015
122.6,103.59766
125.7,107.14533
139.1,108.59531
146.6,108.49025
153.3,104.56045
156.9,100.41836
155.6,99.196846
142.8,99.19655
116.8,101.40244
95.8,102.79781
95.6,106.460625
112.9,108.46226
92.9,107.92481
83.7,105.068695
105.5,98.69775
89.2,93.221794
83.6,88.23745
72.5,81.77002
67.4,76.28287
67.4,76.38181
61.9,76.524704
77.9,87.936516
106.4,96.48006
127.1,100.864044
131.0,103.860695
142.4,104.40518
146.0,103.3417
144.7,101.878845
154.2,98.175125
150.4,97.02487
145.6,99.35115
146.4,102.24298
116.6,105.57849
93.4,108.28462
86.8,108.41694
89.2,106.647
84.3,102.07028
124.1,95.931465
71.3,88.69045
67.2,83.273285
67.0,78.93043
66.3,76.04459
77.8,73.220634
62.0,72.881424
49.2,76.05914
55.9,87.86338
57.4,95.94923
76.3,101.466354
110.0,106.1443
127.3,108.36072
155.3,110.5555
165.4,111.74544
167.4,109.52769
168.3,104.80796
174.0,99.30539
171.0,96.74343
148.5,96.99436
141.5,99.16331
105.1,102.94352
107.1,104.25201
75.3,105.11969
104.8,103.503815
110.1,96.92028
92.9,89.243095
87.0,82.171585
83.8,77.01607
75.6,73.141624
74.3,74.012634
83.6,76.7904
72.1,87.05761
80.6,95.90348
92.0,104.20974
128.9,110.24345
134.4,113.855835
198.8,114.1619
202.8,112.525566
154.5,111.51546
153.1,111.22922
65.2,111.0409
96.8,108.80646
87.8,111.51638
85.5,115.59654
98.5,120.86038
81.6,122.70659
68.1,124.367874
66.3,118.65804
61.9,106.28832
60.7,94.73147
64.7,82.74242
47.1,75.76871
55.3,73.21586
46.8,75.93529
54.1,80.81778
55.7,94.08698
65.9,103.95482
64.2,108.78637
78.1,107.61332
75.2,104.92651
96.5,101.38923
124.7,98.11626
106.1,95.084366
128.1,93.76803
85.1,94.39122
77.2,95.29233
99.8,97.98335
105.6,97.86869
113.5,97.41395
78.9,95.05072
83.0,93.24939
80.1,92.79224
84.7,88.48303
96.7,84.02995
87.8,78.84638
99.4,74.71711
69.7,72.1568
63.5,73.43204
61.5,78.3216
59.6,89.24247
87.2,98.68997
97.6,103.67383
125.8,107.43692
149.8,107.07347
178.6,104.86646
176.3,103.4574
181.4,100.976006
198.0,100.033516
163.1,100.57322
151.7,102.59206
151.8,104.86414
128.2,107.24888
119.8,110.166534
130.7,109.558556
107.6,107.733
90.8,104.04272
118.3,99.35467
267.3,94.97295
179.4,91.18178
86.9,88.991425
71.2,84.4359
73.7,83.16233
77.6,84.35642
82.4,94.90567
85.1,104.40942
96.4,117.16566
98.5,125.57391
99.3,130.00821
125.5,130.88297
146.5,128.23358
180.2,125.286064
187.2,120.31194
178.6,119.33441
172.8,120.950676
126.4,122.49034
126.2,123.76176
141.1,127.9768
141.1,130.40417
114.2,129.16049
95.8,125.24402
87.5,119.977646
88.5,112.91699
82.0,105.381874
83.2,101.08375
72.1,98.054535
84.4,97.44125
91.3,97.97731
80.6,106.111435
81.1,110.308304
95.7,115.04729
121.5,120.00183
148.7,124.843025
176.4,128.21074
188.8,128.18484
208.5,126.7873
205.2,125.49707
217.6,124.624664
188.3,122.20932
153.1,121.79012
138.6,122.52766
117.1,125.97757
145.0,129.75775
165.8,130.54184
145.2,127.76194
141.5,122.28424
127.8,116.66153
116.8,110.71597
123.1,101.60546
121.8,94.51341
108.4,91.41692
107.5,91.8986
104.9,105.44897
108.7,114.09131
125.9,118.36284
161.3,120.26697
192.1,122.71267
218.4,124.03622
216.1,123.0996
215.0,120.92246
233.1,117.97229
221.6,117.55506
177.6,118.33532
122.6,119.07433
108.3,121.98225
103.1,125.59846
106.8,127.77346
95.6,127.43705
97.1,125.73316
99.6,123.48143
134.8,116.011826
108.2,108.83112
99.6,99.94511
101.6,91.18434
102.5,87.55807
103.4,90.156296
104.2,103.807495
110.1,113.39259
128.4,121.83657
152.9,128.14165
170.1,132.67783
186.4,132.91977
192.7,130.2424
193.6,128.13263
183.1,127.73403
179.8,127.977455
147.7,127.20608
96.8,126.65521
129.4,128.37561
126.5,130.58105
117.3,131.00917
127.7,127.620155
114.5,123.49304
118.7,119.99128
104.1,114.01316
83.4,106.0343
87.2,100.055115
80.1,96.15139
80.8,96.5358
89.3,101.51283
103.9,113.59351
110.6,120.80234
133.5,125.27802
171.1,127.04193
163.3,127.55007
183.9,124.26957
202.6,119.66894
238.3,118.31795
245.5,117.53439
244.5,116.30936
255.8,117.26781
177.7,119.54423
141.2,121.52296
140.4,121.63385
230.9,118.94082
101.5,116.11294
131.1,112.40269
112.2,108.82652
102.2,106.58139
104.6,102.36022
107.7,96.01229
122.3,94.831726
137.9,97.976326
131.3,97.26107
128.0,109.70855
136.1,115.5645
157.7,121.41507
171.4,124.35143
184.9,126.87718
195.4,128.60997
199.8,129.26544
173.7,128.51512
103.5,127.82754
82.6,129.539
126.6,128.68913
80.9,132.48943
97.1,135.17113
99.5,137.42351
107.6,136.79123
105.6,134.38078
74.0,127.0509
90.8,114.998856
118.2,103.55039
108.5,91.820786
93.7,85.16235
84.1,81.28237
77.7,83.86815
70.0,89.69484
79.1,102.64857
92.7,114.22762
105.1,121.95057
111.4,123.67039
129.4,123.888245
127.8,120.03241
130.9,114.67143
121.1,110.34069
137.1,106.06856
135.3,103.729866
139.2,103.85009
103.5,105.33954
98.3,108.0703
95.4,110.37785
126.0,109.46386
131.2,107.02763
114.4,103.36036
135.5,98.84357
132.3,97.05529
117.3,90.71288
98.8,87.85556
80.8,82.49261
61.8,81.55624
47.0,87.13538
74.6,100.560776
85.0,107.12046
89.9,111.107475
89.4,112.8439
108.4,111.87016
152.5,110.946945
158.9,107.37269
158.9,103.21779
135.0,100.40731
97.1,100.10856
86.6,100.92474
124.4,100.84617
92.8,100.73004
77.9,101.986595
70.6,103.72911
75.5,102.59937
87.8,97.654175
79.4,88.67789
71.6,79.483
63.2,76.95756
61.2,76.836586
54.7,77.51299
51.5,76.84767
52.8,78.73669
59.9,85.87811
62.9,90.54796
78.7,94.7844
98.0,97.095535
118.0,97.73397
147.5,97.65854
98.5,98.09794
98.8,96.577995
102.5,95.65164
114.7,95.99233
136.6,97.12301
106.3,101.40833
91.4,104.68605
114.0,110.106865
86.3,111.81217
72.8,111.100105
81.1,107.700165
89.5,103.31515
94.6,99.5581
79.9,94.31448
71.8,87.78591
59.6,82.993835
53.9,79.45006
67.2,75.73169
86.3,84.36026
101.2,91.05871
94.6,96.47841
121.4,101.40156
113.8,104.75599
123.6,106.21603
106.4,105.90697
96.4,104.37818
95.0,104.92591
93.5,105.683
90.3,104.86239
90.0,105.77055
67.9,109.02379
96.1,111.67632
114.4,110.27009
102.0,106.77571
103.6,101.4585
115.5,94.27673
107.9,86.997086
104.3,82.90874
100.0,79.45294
73.8,77.44265
88.2,77.864235
75.0,78.942314
69.6,89.96576
72.8,97.65496
92.2,102.0597
126.5,105.89656
145.8,108.45482
142.9,109.32353
147.8,109.364876
154.9,105.93615
155.6,102.196526
166.7,100.27657
168.5,100.98548
138.8,103.94716
117.5,106.619026
126.9,109.413216
106.4,110.52487
103.0,108.324615
103.3,105.15814
103.0,101.33561
98.0,97.70735
99.8,94.86793
98.5,92.51168
94.1,89.94734
62.5,89.64743
77.0,93.21179
102.0,101.63816
98.8,106.27551
112.6,109.377174
154.8,112.726105
169.3,117.49747
182.8,122.16069
193.6,123.743576
201.1,123.39319
163.5,122.48423
140.9,121.896675
143.1,122.286835
133.7,125.07572
132.3,128.81927
121.2,131.92546
87.3,133.50397
74.5,133.74062
67.7,128.92848
54.0,117.95046
49.2,109.46256
54.8,100.19122
68.5,94.77237
69.9,92.274956
61.0,90.87313
63.3,89.99931
67.6,97.550934
69.8,103.32026
69.0,107.475006
79.7,110.19311
87.3,111.08582
96.8,111.4769
109.6,110.97665
102.0,109.372925
103.0,107.256424
146.0,103.66364
97.8,99.784935
71.0,97.633896
72.4,94.51085
66.2,91.34002
66.8,86.44338
69.1,81.984695
65.3,76.79874
64.8,77.9038
63.0,79.598785
61.1,78.51175
56.5,73.7744
57.2,70.06139
52.8,67.87224
60.7,68.80563
58.3,75.49536
74.8,80.51999
116.3,84.7281
90.1,88.91893
91.7,96.53398
109.9,99.70775
142.0,100.58367
168.4,100.80821
153.8,99.242935
159.3,98.363884
147.4,97.486984
133.5,95.63669
107.4,95.629814
80.9,96.89092
96.4,99.498184
105.4,101.54738
116.0,99.22988
105.5,97.64461
91.7,94.55631
93.1,88.556694
92.0,84.222664
84.3,80.34196
72.8,79.05396
78.0,79.60652
87.3,90.217545
104.0,100.03675
106.8,109.34477
102.0,114.90704
109.7,117.2196
120.5,119.1454
125.1,118.60684
120.1,116.00622
121.8,111.26044
123.6,107.80019
159.4,105.92661
134.2,106.23733
