y_true,y_pred
131.0,88.79835
122.3,104.700874
98.3,119.37918
111.2,132.52214
118.7,144.77667
69.1,154.70996
150.0,163.35
129.3,161.54677
102.0,155.8862
98.6,138.8123
101.2,120.88894
90.7,100.343094
96.1,88.14323
103.6,80.70072
86.0,80.44727
64.7,87.36229
89.2,95.20832
108.1,102.47774
98.0,109.15576
97.6,110.260925
114.2,110.85666
112.1,110.04262
113.5,111.57902
131.5,111.47305
160.9,109.79627
141.1,108.83246
138.1,108.701935
126.9,112.020584
123.6,115.73356
91.4,116.47604
141.5,115.3658
147.8,109.024574
182.7,108.03602
298.3,102.95378
278.2,95.71121
143.7,92.545746
134.8,96.22293
123.9,99.32672
114.9,104.88807
119.0,110.44429
120.5,111.19033
123.4,110.89936
128.7,112.62724
145.4,111.195076
148.4,109.32597
150.3,107.20421
152.8,103.0547
154.5,98.47467
151.0,95.868805
163.7,97.55092
189.1,103.87604
156.8,116.093895
133.2,127.35096
140.9,135.60927
166.6,136.21402
163.4,135.52237
173.0,141.70552
150.1,144.46992
151.5,144.58922
137.5,145.9405
129.9,150.33612
140.4,150.37231
152.2,148.46356
138.6,141.33936
131.0,134.57486
135.6,132.0397
149.2,129.53606
155.8,125.22474
146.5,122.78338
127.1,121.5722
112.9,122.69504
119.6,127.12416
183.0,132.48668
252.0,136.57016
248.8,139.54752
119.8,143.69244
93.1,147.93643
90.2,151.67441
98.5,156.62729
151.2,161.94531
241.3,169.01987
134.3,170.35912
107.1,166.46855
90.9,153.36049
109.6,143.83015
109.3,134.73814
96.8,129.77013
101.5,129.01355
90.9,129.88756
96.3,130.79262
90.2,133.546
92.2,132.71135
81.4,132.20515
86.0,131.21619
105.1,130.0036
137.6,125.69123
146.9,120.54011
162.0,116.178314
186.8,116.30458
172.0,124.234535
133.7,131.53513
152.6,134.39252
202.7,134.62486
388.9,128.60951
244.3,122.621826
255.9,123.52463
141.1,125.68985
130.7,122.39305
114.5,117.23353
120.5,109.58202
118.8,107.15568
105.8,108.972984
111.4,109.8943
118.2,108.85405
106.4,106.25158
91.9,103.865906
93.6,101.39352
102.6,98.14349
128.4,95.484505
134.5,94.46922
105.0,94.26212
91.4,96.60991
90.0,100.43493
88.2,106.498726
101.5,111.58658
104.6,116.61149
164.7,122.035194
311.2,125.10009
278.2,132.52924
227.0,137.94264
153.8,134.67706
136.5,124.31202
112.4,114.97586
100.0,108.14452
97.1,103.465515
99.8,102.21664
107.8,102.5032
127.1,101.67016
167.5,102.49492
151.8,101.18299
138.8,98.18563
129.4,95.358055
124.6,93.69229
111.1,93.97588
112.4,96.2964
108.3,100.19162
103.3,101.493286
82.4,101.82499
122.5,104.06581
104.1,107.422
100.0,111.06816
92.9,117.081474
90.9,126.70097
115.0,133.09839
130.2,138.0231
179.5,134.16566
160.1,129.70255
152.0,120.457115
127.2,113.9598
138.3,106.78637
144.7,99.40981
130.4,93.94085
136.1,92.961784
162.4,94.78026
152.3,100.92988
118.7,106.31932
112.2,109.8518
121.5,109.354485
110.6,107.48584
106.0,105.248604
112.9,103.64844
86.8,105.84663
109.0,113.82998
134.4,125.006134
140.3,139.46243
144.0,142.79254
173.8,141.08458
162.5,130.34677
242.1,117.18507
224.5,100.39265
246.0,100.48599
172.8,106.01485
135.0,113.01666
183.3,119.274826
160.4,120.65436
144.2,121.82289
136.8,124.43277
137.8,124.35597
144.6,122.99274
145.1,117.38797
157.8,110.23727
173.9,101.606865
165.7,95.72971
132.4,92.467575
122.0,93.68091
132.5,98.473206
105.5,108.28038
124.4,117.48017
123.9,129.61565
130.7,138.5328
113.0,145.52165
143.1,148.95343
144.4,150.71362
133.5,151.06963
117.7,156.65002
115.5,160.83545
126.9,162.83932
125.1,158.4482
148.8,151.40411
128.4,146.4443
156.8,141.41838
143.6,134.02992
174.9,127.75476
159.2,121.98596
141.6,116.04113
139.8,110.270195
133.0,107.296
120.6,108.01922
118.2,110.60222
106.1,114.952614
107.6,123.51469
122.4,133.31367
150.8,142.23285
144.7,150.86438
119.2,156.40967
136.5,156.97038
116.7,151.5423
105.3,146.33353
105.0,146.64966
108.3,144.97807
115.3,140.00188
113.2,137.09174
116.0,134.59323
129.7,134.04048
141.1,131.70714
134.8,131.20462
127.9,128.27396
132.8,129.28148
143.2,127.2489
145.4,121.38865
146.5,115.30399
127.7,114.173454
121.6,114.593704
147.5,116.02816
198.0,126.66026
191.4,128.59503
176.7,130.51372
164.2,132.0462
247.0,134.97723
197.2,135.903
180.7,136.8943
169.1,134.99635
191.1,133.27332
145.7,130.92998
147.5,128.06728
143.6,124.9037
181.7,126.712105
120.1,128.74716
96.6,129.55324
85.3,128.0453
77.9,129.38077
84.8,127.29226
69.2,121.46212
101.2,111.386444
154.4,105.068214
143.8,102.54558
86.5,103.779884
82.1,106.18891
117.5,109.61146
131.8,115.31286
134.9,121.473854
160.8,128.5558
150.8,132.76868
146.7,141.30179
136.2,146.44044
141.5,144.0874
158.8,140.92772
147.9,140.9109
149.7,140.80019
138.1,140.72368
214.1,137.76134
188.9,138.26108
98.0,134.87029
76.7,127.9823
74.5,116.612114
75.5,108.837715
75.7,101.505486
66.4,95.562775
65.5,92.06385
70.8,97.342064
67.7,110.25387
64.9,120.00583
68.4,122.26319
66.7,125.10848
63.7,129.04114
65.2,132.53052
69.4,133.75778
112.2,139.2753
97.6,138.04616
101.8,131.8338
83.6,127.269966
80.6,125.916855
54.8,124.92895
74.2,124.29693
95.6,120.95525
85.8,120.82338
56.8,121.90437
52.0,116.65512
56.5,103.28585
75.5,91.16693
91.8,83.592064
95.3,80.01572
73.3,78.57371
73.1,81.047554
78.7,85.32933
70.1,89.658714
60.8,91.29035
63.2,96.02786
66.2,102.92958
78.2,108.79811
73.3,108.3743
71.0,104.15432
70.8,100.930084
106.1,101.333855
92.0,103.600945
92.4,104.63408
114.5,104.508896
127.2,105.826385
118.5,100.30061
128.9,97.54667
140.1,96.49222
135.6,92.13777
111.1,83.54682
99.5,77.01121
114.7,72.66688
122.0,73.28472
95.3,71.64793
91.9,70.09555
78.9,70.28074
74.3,72.59242
60.1,75.332405
43.8,78.88221
49.2,83.68981
55.4,87.35276
51.2,86.29894
54.6,83.82105
56.9,80.501686
59.1,75.67552
55.4,75.54211
60.2,81.01738
68.2,85.521484
72.3,90.11062
77.7,96.85048
71.1,99.83072
77.9,100.33306
108.2,100.43446
94.6,102.238754
97.6,101.57528
93.9,101.06532
67.9,100.35146
60.3,94.885155
52.2,90.27872
47.8,88.61288
69.6,89.69235
115.0,90.39368
107.7,92.53687
119.5,93.43553
113.6,93.54263
106.3,93.69959
86.3,92.785034
60.2,89.0065
77.1,86.82739
93.5,88.66811
108.7,91.13076
76.0,92.63789
108.8,96.69698
106.6,98.49122
127.4,98.19067
102.3,97.9929
95.8,97.171295
57.4,95.05176
78.6,95.24067
94.5,89.865456
109.9,85.85343
83.3,81.19543
89.0,77.19826
84.1,74.06538
91.4,73.5975
121.1,76.688126
142.4,83.32454
166.0,91.184685
134.0,100.81267
104.0,107.12007
85.3,109.910385
70.8,106.89831
90.4,98.80679
67.9,93.06752
61.0,89.54598
63.2,89.926796
69.4,93.81331
80.9,94.77753
93.4,98.52231
74.8,99.73159
78.2,97.06058
78.4,92.11725
84.8,87.89052
92.4,77.62815
86.0,72.100914
86.0,71.37632
79.4,73.74276
120.0,77.12135
167.3,82.50542
168.8,87.57446
159.2,92.32672
162.5,96.8001
106.6,102.75309
87.5,107.246796
85.8,106.96579
71.1,101.6335
92.6,92.562675
96.3,89.98439
99.3,91.53545
89.2,94.364494
87.5,95.91048
74.6,95.85467
70.0,94.51468
81.3,93.600876
80.6,90.71844
92.6,86.952576
111.2,86.76297
108.8,85.66958
116.5,85.6483
115.4,87.71424
108.1,89.079956
107.1,91.74045
111.7,93.08491
112.2,96.14657
117.8,101.81607
136.5,109.12173
149.3,113.87185
161.1,112.72099
123.1,103.946266
98.3,94.01438
76.5,84.41818
71.1,81.36826
91.6,84.15316
89.5,87.215385
89.4,91.05911
101.0,93.527245
94.1,92.48783
99.0,91.002266
90.2,89.76626
88.5,89.81061
102.5,91.22951
105.1,93.75267
121.0,94.483864
179.9,97.481026
221.5,100.75792
218.3,104.47789
293.6,107.43894
330.1,108.831345
189.1,109.98595
141.6,110.51408
278.7,110.9854
179.5,109.598236
115.7,106.73117
102.0,102.59095
99.0,96.07714
97.3,93.265205
95.6,90.283936
94.8,88.3798
85.6,91.76384
98.8,94.23414
105.8,95.749084
98.5,98.51882
99.5,99.4206
106.8,100.465614
110.9,101.02533
112.7,100.64196
113.5,99.30218
115.5,99.15083
115.2,100.395386
134.8,107.42395
152.0,117.879486
189.4,128.35527
229.7,140.02943
210.9,146.97612
210.2,143.12183
187.1,137.50569
110.6,131.48157
84.8,123.11376
80.6,108.15176
85.1,100.425674
96.8,93.70735
99.3,93.67438
98.5,97.2319
94.6,100.74633
94.1,101.50943
89.7,102.43394
97.3,100.59975
104.6,97.01078
99.8,96.390785
108.6,98.5914
142.6,102.965126
149.5,107.76331
137.1,112.91455
139.8,118.15456
183.0,121.726425
194.4,124.44577
214.4,127.782745
267.1,129.61932
194.1,130.00471
206.7,128.14122
185.2,123.372955
89.2,116.12892
80.2,102.32363
78.3,91.46288
81.6,86.0525
87.0,85.96959
93.9,90.978745
90.0,96.98757
83.3,101.214554
89.0,103.43997
76.7,103.79682
70.4,104.93228
78.0,108.46626
96.1,111.89395
126.6,114.16996
139.6,118.27044
112.1,122.57564
76.5,126.923965
80.9,131.33878
119.8,135.5392
195.2,140.64722
307.5,144.25787
246.0,146.87375
110.6,144.52934
110.3,134.96623
104.9,125.35716
89.5,115.77489
76.7,107.97569
93.1,101.838425
103.6,99.25006
90.0,97.32912
58.4,98.770386
72.6,99.87824
103.1,100.323456
102.8,100.2805
84.3,100.170006
65.5,99.28995
64.5,100.81639
75.7,102.85533
85.5,107.46291
96.3,113.37509
113.5,121.30687
102.6,127.04347
112.7,130.11897
106.7,133.55515
124.8,138.7927
113.2,146.42265
102.5,151.95732
103.6,147.61763
106.4,133.65414
111.6,113.839355
114.9,101.5288
99.3,90.90454
96.8,86.06222
89.0,87.02443
62.8,88.055046
51.0,87.44809
48.4,84.56431
75.7,82.66426
83.8,84.813576
86.7,88.16806
82.4,91.41983
99.8,94.13214
124.3,97.06877
85.5,100.446686
72.8,106.965
69.6,115.15929
83.1,122.41508
84.6,131.37674
107.8,138.24759
125.3,141.61922
110.4,139.60512
82.8,130.50055
79.9,116.89316
73.3,103.00753
81.1,96.79266
80.6,96.07938
82.1,95.617355
79.9,96.09303
65.7,97.78711
64.2,97.21052
68.4,92.08047
71.1,88.04671
82.4,84.13856
86.8,81.84557
91.9,80.876335
94.4,83.890114
109.4,88.26597
133.5,95.2536
94.6,102.965
87.3,109.29178
104.8,111.6344
102.5,117.334526
84.5,119.260895
111.6,119.90291
104.2,119.26198
78.2,116.087135
67.7,109.5674
80.9,102.14444
78.0,98.699455
70.1,95.728874
63.2,94.510994
70.8,94.43134
62.5,93.78663
60.7,90.73311
59.6,87.52068
66.0,84.416534
71.6,83.6886
76.5,84.67268
69.9,86.397995
63.8,86.37193
57.5,86.41073
62.4,86.93704
68.3,90.04856
74.1,94.43075
82.2,98.85725
91.5,105.05513
115.1,111.240456
103.5,112.66412
90.3,109.698524
83.7,105.07267
87.4,96.98693
84.5,85.018166
76.5,80.365685
77.9,79.689064
74.7,79.10987
74.6,79.15997
83.8,80.481804
70.6,82.20592
73.6,82.85979
71.8,83.29768
55.3,82.69783
63.2,83.00741
75.5,83.56196
77.7,85.40006
71.1,86.76694
80.4,87.18753
90.9,87.60336
90.9,90.400734
117.5,91.68148
99.4,93.95062
107.6,94.59584
106.8,93.76944
110.9,91.852486
105.3,86.9512
78.7,79.61932
68.9,70.82778
74.9,69.87272
80.3,70.128746
67.9,72.7869
62.7,76.24674
74.7,77.53609
73.0,79.68949
77.1,82.0948
93.6,82.11277
110.6,83.16919
121.3,82.8182
127.9,82.04238
128.2,80.75913
122.4,80.53363
133.7,81.008965
133.0,83.50483
132.7,89.56315
166.0,94.48589
211.9,97.94228
155.0,101.053154
147.2,102.335106
127.4,101.2989
119.2,98.93313
128.7,96.3436
123.3,89.71933
113.7,86.74787
101.3,85.51385
109.1,84.126236
108.3,83.68188
115.5,82.91049
113.4,84.0796
113.7,85.20853
113.2,86.356445
106.6,87.667465
113.5,89.66884
122.1,91.23373
145.2,94.14822
137.8,98.151115
139.6,102.14904
141.1,106.26909
165.2,113.93102
225.0,117.44648
173.9,121.09804
191.1,126.44636
156.6,133.60443
139.6,134.81877
139.3,130.7795
132.7,121.597916
123.8,112.60312
122.3,110.03608
123.4,108.42114
104.3,106.161064
59.3,107.93135
83.3,107.27611
83.4,110.01618
64.2,113.447266
86.4,115.38254
93.1,115.661545
91.7,114.20391
78.9,111.927605
79.2,110.24675
89.0,112.6214
119.6,117.64399
118.8,122.23648
125.6,126.268654
115.2,128.12244
88.0,133.7759
88.6,140.92892
80.8,144.72302
84.1,146.56195
83.3,142.50157
82.6,135.05646
81.1,125.18934
76.7,119.42227
56.6,114.32712
57.4,112.49323
67.8,113.023964
87.2,111.37296
93.2,107.86429
95.1,105.47802
91.2,101.94723
86.0,98.50999
106.9,98.98557
110.9,100.94124
102.2,103.08002
87.0,107.062035
90.7,108.12163
95.0,109.12549
90.4,113.51608
110.2,120.29628
90.7,129.78517
86.4,132.23123
81.9,131.0738
82.4,126.34554
77.2,117.58068
70.7,108.36001
74.5,98.02917
71.9,93.488884
71.6,90.92022
69.2,90.24415
81.9,89.298
83.6,87.050964
85.3,87.70156
76.2,90.77472
104.9,95.397865
105.5,98.12379
85.1,98.19832
107.7,98.2343
105.8,97.99617
74.5,101.34681
66.0,104.211586
62.0,106.71128
86.6,112.36431
85.5,115.87711
78.7,114.92504
78.8,112.63781
75.7,106.84361
57.4,99.484024
57.6,92.406265
61.2,86.50125
67.1,80.44629
102.8,78.308685
98.0,76.681694
104.1,77.64316
176.9,79.331436
176.9,82.86201
175.3,85.78634
154.8,88.343735
129.4,88.006165
104.1,85.57584
70.9,84.70216
92.1,85.6568
90.3,86.02299
84.4,88.8309
85.3,90.40552
81.2,90.82555
75.8,91.4104
77.6,90.633064
85.7,90.40389
72.1,90.18811
59.7,87.6153
54.7,83.21163
63.6,77.88033
66.9,69.76714
58.6,62.122753
54.7,61.942207
61.1,64.06911
65.5,68.33892
75.0,75.75394
83.8,81.28359
74.3,87.9358
78.9,94.83963
55.2,100.36852
49.7,101.173584
59.5,101.52303
64.0,99.71285
69.0,94.872955
91.4,92.23457
123.6,88.12712
129.9,87.31399
112.6,87.573555
129.0,88.470474
130.4,89.65089
135.0,90.391945
121.5,89.39764
102.5,84.6926
108.7,79.322296
96.3,74.48139
95.3,67.424446
90.0,69.12466
85.8,71.49202
74.7,75.11912
68.6,79.63536
76.7,84.158585
79.9,88.20572
80.2,91.35833
80.9,92.17571
91.9,89.34104
92.9,86.183464
89.2,81.482994
87.3,76.597206
79.2,74.675835
73.8,76.64537
80.4,81.33624
92.2,87.51628
103.1,92.524315
104.1,95.432465
94.3,100.0704
108.4,102.7702
126.6,102.940605
125.6,98.96878
108.1,94.61316
117.0,89.31119
126.1,88.1578
117.3,89.01923
105.5,89.345566
110.1,90.95417
101.7,92.589836
102.3,91.347664
103.8,90.79458
103.8,90.28225
110.6,89.56097
114.5,88.98445
103.1,90.336075
95.6,90.70853
106.0,93.47634
109.2,94.671684
112.6,94.525116
115.0,95.36992
103.8,96.37326
104.2,99.081245
116.4,103.05714
121.0,104.15301
119.0,102.42318
123.1,99.6066
120.0,95.999466
117.5,94.96713
123.4,95.410416
96.8,95.38625
64.2,95.76906
58.1,97.33413
56.4,99.23406
62.9,99.31505
69.6,99.52933
90.9,98.03102
97.1,95.404396
103.3,94.3931
109.6,95.46276
105.3,100.21931
101.3,102.96063
108.3,105.55954
101.8,109.349075
114.4,114.76137
151.0,120.855415
132.7,123.78542
123.4,124.70363
113.4,122.81157
109.9,121.99972
103.3,119.20193
110.6,114.608444
113.5,105.994415
114.4,105.09177
92.2,102.73115
72.6,100.94191
77.0,99.35364
67.7,96.26143
73.0,91.82907
84.6,88.02251
92.9,86.32389
111.7,86.10454
114.9,87.494385
126.2,90.90835
130.5,94.668365
115.2,98.41361
126.9,101.39889
132.0,102.000626
120.8,103.37967
114.9,106.46056
114.2,110.81593
126.6,117.4317
114.2,121.76875
108.4,121.85393
110.6,117.08853
116.7,111.69304
114.9,104.38639
110.3,102.64505
121.0,104.48143
124.9,105.64237
103.1,103.98249
98.0,98.6793
108.9,95.7451
103.8,92.08402
113.5,90.63041
119.2,91.80473
128.7,92.81223
138.8,92.911194
123.6,93.358765
110.6,95.24225
109.9,97.96711
119.0,101.13922
105.3,105.76284
98.3,109.83415
106.9,113.798195
116.8,113.68882
126.9,112.78263
133.8,109.50826
117.5,104.944176
117.0,100.46341
113.9,96.77314
112.1,95.80384
108.9,96.26887
116.2,95.884125
123.9,95.76118
118.0,92.61707
121.1,91.27967
125.3,90.9687
122.0,89.73164
116.7,90.042465
111.4,90.06769
124.4,88.27943
132.0,87.847
120.3,90.22842
113.0,92.277145
110.0,95.32341
106.8,99.046875
91.9,101.10197
65.7,102.03466
84.6,101.66833
110.6,101.01783
125.3,102.16279
121.8,103.08114
133.5,102.54881
142.6,97.98652
